32694897.959183674,2.6461059966035985e-05,2.6327778640314762e-05,2.6214071151290907e-05,2.6118094604931625e-05,2.6038172971780444e-05,2.597278321953889e-05,2.5920542202188423e-05,2.590562020403758e-05,2.588019436771704e-05,2.5850600314323565e-05,2.5830726199796476e-05,2.5819633989539765e-05,2.581647251464741e-05,2.5820469301685136e-05,2.5830923129546493e-05,2.5847197265132206e-05,2.586871332821066e-05,2.58949457358176e-05,2.592541667791927e-05,2.5959691577925688e-05,2.5997374994347994e-05,2.6038106922602916e-05,2.6081559458984893e-05,2.612743379186134e-05,2.6175457488066238e-05,2.6225382045259812e-05,2.627698068382649e-05,2.63300463542195e-05,2.6384389938138508e-05,2.643983862398232e-05,2.649623443898672e-05,2.6553432922239237e-05,2.6611301924410725e-05,2.6669720521411034e-05,2.67285780306134e-05,2.6787773119335945e-05,2.6847212996455294e-05,2.6906812678891047e-05,2.6966494325574908e-05,2.7026186632317807e-05,2.708582428159551e-05,2.7145347441952672e-05,2.7204701312247464e-05,2.7263835706415538e-05,2.73227046749161e-05,2.738126615938347e-05,2.743948167735724e-05,2.7497316034293486e-05,2.7554737060314733e-05,2.761171536942667e-05,2.7668224139137043e-05
36775510.20408163,2.7701396768726453e-05,2.750700941918452e-05,2.7335843948529518e-05,2.7185919618160015e-05,2.7055412353802296e-05,2.694264445032745e-05,2.6846074481394197e-05,2.681681777116236e-05,2.6764287517115717e-05,2.6695985727974852e-05,2.663997943134962e-05,2.6595178618098487e-05,2.656058498075685e-05,2.6535284451901326e-05,2.651844025083293e-05,2.6509286428571406e-05,2.6507121895137923e-05,2.65113049085904e-05,2.6521248002430233e-05,2.653641332597997e-05,2.655630837160198e-05,2.658048206227895e-05,2.6608521173460667e-05,2.6640047063855602e-05,2.6674712690846387e-05,2.671219988738383e-05,2.6752216878691557e-05,2.6794496018323062e-05,2.6838791724700593e-05,2.6884878600575664e-05,2.6932549719224912e-05,2.6981615062503e-05,2.703190009715056e-05,2.7083244476818186e-05,2.7135500858489808e-05,2.7188533822845958e-05,2.7242218889177052e-05,2.729644161621732e-05,2.7351096781080945e-05,2.740608762924349e-05,2.7461325189082896e-05,2.7516727645168923e-05,2.7572219765008976e-05,2.7627732374415523e-05,2.768320187716282e-05,2.7738569814973107e-05,2.779378246424142e-05,2.7848790466261906e-05,2.7903548487990507e-05,2.7958014910676672e-05,2.801215154392363e-05
40856122.448979594,2.8963693739439356e-05,2.8706650014195605e-05,2.847599631859462e-05,2.826969081060332e-05,2.8085832928842925e-05,2.792265613549925e-05,2.7778520571243563e-05,2.773379721879512e-05,2.7651905717689192e-05,2.7541403148386954e-05,2.7445709435472495e-05,2.7363619265895147e-05,2.7294018809078874e-05,2.7235879367090917e-05,2.7188251328934926e-05,2.7150258442374712e-05,2.7121092409915644e-05,2.710000780977007e-05,2.708631733819454e-05,2.707938736576551e-05,2.7078633797597928e-05,2.7083518225305724e-05,2.709354435712446e-05,2.710825471173607e-05,2.712722756080642e-05,2.7150074105043027e-05,2.717643586883165e-05,2.7205982298620806e-05,2.7238408550871162e-05,2.7273433455865027e-05,2.731079764433993e-05,2.7350261824608873e-05,2.7391605198600797e-05,2.7434624005873505e-05,2.7479130185526526e-05,2.752495014648121e-05,2.757192363743226e-05,2.7619902708318124e-05,2.7668750755808978e-05,2.7718341645938737e-05,2.776855890746458e-05,2.781929499013363e-05,2.787045058248691e-05,2.7921933984233008e-05,2.7973660528691647e-05,2.8025552051152015e-05,2.807753639933587e-05,2.8129546982500646e-05,2.8181522355979523e-05,2.8233405838251598e-05,2.82851451578615e-05
44936734.693877555,3.0253455144589393e-05,2.9933664391974718e-05,2.9642925942904753e-05,2.937919177682363e-05,2.914053878910061e-05,2.8925163763271876e-05,2.873137814454383e-05,2.8670424510269837e-05,2.8557602685481475e-05,2.8402362028441642e-05,2.8264279282383572e-05,2.814207064432038e-05,2.8034540108289446e-05,2.7940574297626168e-05,2.78591374496245e-05,2.7789266575405438e-05,2.7730066812309324e-05,2.7680706981013855e-05,2.7640415355391655e-05,2.760847564916952e-05,2.758422322051178e-05,2.7567041492858803e-05,2.7556358588267998e-05,2.755164416784072e-05,2.7552406472473745e-05,2.755818955614234e-05,2.7568570703385585e-05,2.758315802199596e-05,2.7601588201863273e-05,2.7623524430730294e-05,2.76486544576887e-05,2.767668879539848e-05,2.7707359052299436e-05,2.7740416386266966e-05,2.777563007166638e-05,2.781278617195852e-05,2.7851686310565753e-05,2.789214653299499e-05,2.7933996253650267e-05,2.7977077281215525e-05,2.8021242916781676e-05,2.8066357119361418e-05,2.8112293733770394e-05,2.8158935776161763e-05,2.8206174772892357e-05,2.825391014867682e-05,2.8302048660279837e-05,2.8350503872296678e-05,2.8399195671800577e-05,2.8448049818902095e-05,2.8496997530471195e-05
49017346.93877551,3.1571724208107484e-05,3.119015412672727e-05,3.083982669932315e-05,3.051872304473875e-05,3.0224934042324002e-05,2.9956656801390465e-05,2.9712190923635767e-05,2.9634591041410094e-05,2.9489934603124792e-05,2.9288380607571706e-05,2.9106112182714753e-05,2.894179891859778e-05,2.879419261300802e-05,2.8662123163498637e-05,2.8544494515460133e-05,2.844028068968249e-05,2.8348521909130232e-05,2.8268320840908557e-05,2.819883896622537e-05,2.8139293087888018e-05,2.8088951982377385e-05,2.8047133200948546e-05,2.8013200022159854e-05,2.798655855646353e-05,2.7966655001927205e-05,2.795297304883411e-05,2.7945031430035923e-05,2.7942381612876544e-05,2.794460562806985e-05,2.7951314030325402e-05,2.7962143985192483e-05,2.7976757476379473e-05,2.799483962773459e-05,2.8016097133918843e-05,2.804025679400476e-05,2.8067064142140998e-05,2.80962821697283e-05,2.8127690133605415e-05,2.8161082444968052e-05,2.8196267634011235e-05,2.82330673854082e-05,2.827131564006579e-05,2.8310857758805974e-05,2.83515497438106e-05,2.8393257513972105e-05,2.843585623047678e-05,2.847922966917271e-05,2.8523269636512097e-05,2.856787542602952e-05,2.8612953312541632e-05,2.865841608141834e-05
53097959.18367347,3.291705858234471e-05,3.24753732771655e-05,3.206670851622986e-05,3.168909514350728e-05,3.134066068152414e-05,3.101962673625802e-05,3.072430623786383e-05,3.062993323667386e-05,3.045310053838358e-05,3.0204496390537552e-05,2.997706283322128e-05,2.9769448009482715e-05,2.9580375942011338e-05,2.9408643289844723e-05,2.9253116108229875e-05,2.9112726631452174e-05,2.8986470096353883e-05,2.8873401621879182e-05,2.877263315793893e-05,2.868333051452246e-05,2.860471048020234e-05,2.8536038037115e-05,2.847662367783523e-05,2.842582082804854e-05,2.83830233775035e-05,2.834766332044911e-05,2.831920850587981e-05,2.8297160496757828e-05,2.8281052536836222e-05,2.8270447622950982e-05,2.8264936680151088e-05,2.826413683662506e-05,2.8267689795113094e-05,2.8275260297130455e-05,2.8286534676337388e-05,2.8301219497092837e-05,2.8319040274358604e-05,2.8339740270988566e-05,2.836307936850144e-05,2.83888330075506e-05,2.8416791194279753e-05,2.8446757568957752e-05,2.847854853337369e-05,2.851199243355425e-05,2.854692879457547e-05,2.858320760434024e-05,2.862068864333775e-05,2.8659240857575036e-05,2.8698741771977113e-05,2.8739076941727482e-05,2.8780139439132874e-05
57178571.42857143,3.428679349770871e-05,3.378707445350168e-05,3.332180639932329e-05,3.2889080371220756e-05,3.248707324579215e-05,3.2114045676483915e-05,3.1768339932138426e-05,3.1657289110511876e-05,3.144837763893585e-05,3.115265743259989e-05,3.0879752531815956e-05,3.0628308246283504e-05,3.039703943416647e-05,3.018472792426761e-05,2.9990219918170635e-05,2.9812423386954594e-05,2.9650305476320057e-05,2.950288993271951e-05,2.9369254562044122e-05,2.9248528730885644e-05,2.9139890919338324e-05,2.9042566332820887e-05,2.895582457921723e-05,2.88789774165011e-05,2.8811376574876197e-05,2.8752411656398482e-05,2.8701508114318367e-05,2.8658125313304132e-05,2.8621754671216102e-05,2.8591917882338178e-05,2.856816522144691e-05,2.855007392762868e-05,2.8537246666416593e-05,2.85293100683548e-05,2.8525913342019964e-05,2.8526726959110806e-05,2.853144140925117e-05,2.8539766021896592e-05,2.8551427852696816e-05,2.8566170631673115e-05,2.8583753770439987e-05,2.860395142581114e-05,2.8626551617122985e-05,2.8651355394603063e-05,2.867817605624224e-05,2.8706838410652742e-05,2.8737178083470052e-05,2.8769040864970996e-05,2.8802282096624173e-05,2.8836766094417135e-05,2.8872365606867024e-05
61259183.67346939,3.5677786004264534e-05,3.51223335615584e-05,3.46024761455067e-05,3.411636884500717e-05,3.3662243860890395e-05,3.3238408688834845e-05,3.284324428088364e-05,3.271577222089359e-05,3.2475203169542235e-05,3.213280754635506e-05,3.181464729293787e-05,3.1519377966730506e-05,3.124571874671507e-05,3.099245034638741e-05,3.075841290250912e-05,3.054250384871046e-05,3.0343675783307603e-05,3.0160934340377304e-05,2.9993336072920644e-05,2.983998635612746e-05,2.970003731833038e-05,2.9572685806289573e-05,2.9457171390723926e-05,2.9352774417265116e-05,2.925881410719529e-05,2.917464671152185e-05,2.909966372143554e-05,2.903329013727025e-05,2.8974982797722078e-05,2.8924228770404072e-05,2.888054380434023e-05,2.884347084456201e-05,2.8812578608638898e-05,2.8787460224494396e-05,2.876773192875983e-05,2.8753031824455462e-05,2.874301869677923e-05,2.8737370885473516e-05,2.8735785212141434e-05,2.8737975960834788e-05,2.874367391003669e-05,2.875262541421462e-05,2.876459153305078e-05,2.8779347206383656e-05,2.8796680472975788e-05,2.8816391731183512e-05,2.883829303962983e-05,2.8862207456043794e-05,2.8887968412428176e-05,2.891541912479923e-05,2.8944412035764194e-05
65339795.91836735,3.7086828069381325e-05,3.647802680580941e-05,3.590573165033185e-05,3.536816143412639e-05,3.486360524106187e-05,3.4390420636053395e-05,3.394703195185327e-05,3.380350661797778e-05,3.353192860328058e-05,3.314366340761496e-05,3.2780850897608105e-05,3.244216561935479e-05,3.2126340411599405e-05,3.183216466631065e-05,3.155848257269083e-05,3.130419134830425e-05,3.1068239462168886e-05,3.08496248551063e-05,3.064739316312762e-05,3.0460635949402703e-05,3.0288488950486343e-05,3.013013034198402e-05,2.9984779028524204e-05,2.9851692962519973e-05,2.973016749568817e-05,2.9619533766744785e-05,2.9519157128410248e-05,2.942843561610415e-05,2.9346798460504674e-05,2.927370464558109e-05,2.920864151332793e-05,2.915112341606121e-05,2.9100690416856684e-05,2.905690703825679e-05,2.9019361059302422e-05,2.8987662360473807e-05,2.8961441816128665e-05,2.8940350233684892e-05,2.892405733868672e-05,2.891225080481439e-05,2.89046353276666e-05,2.89009317411663e-05,2.890087617533577e-05,2.890421925407607e-05,2.8910725331630264e-05,2.892017176633333e-05,2.8932348230239725e-05,2.894705605324643e-05,2.8964107600291083e-05,2.8983325680255097e-05,2.900454298519004e-05
69420408.1632653,3.8510861656543495e-05,3.785109223371853e-05,3.722855224795462e-05,3.664152140295337e-05,3.6088344410399076e-05,3.556742911974964e-05,3.5077244786786174e-05,3.491810690580938e-05,3.4616320436624245e-05,3.418324328813596e-05,3.37766572158671e-05,3.339526123260802e-05,3.303780798126078e-05,3.270310222895762e-05,3.238999935964754e-05,3.2097403863724704e-05,3.1824267825178416e-05,3.156958940785603e-05,3.133241134350222e-05,3.111181942452321e-05,3.090694100501974e-05,3.071694351353694e-05,3.0541032981026463e-05,3.0378452587443176e-05,3.0228481230156512e-05,3.00904321170432e-05,2.996365138705292e-05,2.984751676045277e-05,2.9741436220907404e-05,2.96448467311111e-05,2.955721298341021e-05,2.947802618657317e-05,2.9406802889659826e-05,2.9343083843532377e-05,2.9286432900532713e-05,2.9236435952401802e-05,2.9192699906540298e-05,2.9154851700387597e-05,2.912253735358e-05,2.9095421057481303e-05,2.9073184301427504e-05,2.905552503504819e-05,2.9042156865900705e-05,2.9032808291526243e-05,2.9027221965061953e-05,2.9025153993446745e-05,2.9026373267219996e-05,2.9030660820921415e-05,2.9037809223035803e-05,2.904762199445392e-05,2.9059913054388004e-05
73501020.40816326,3.994707986281086e-05,3.923866318457061e-05,3.856804906632282e-05,3.793357369873582e-05,3.7333634416352436e-05,3.6766687623965194e-05,3.6231246941155356e-05,3.605698113620693e-05,3.572588150872318e-05,3.524921441329569e-05,3.4799921196751974e-05,3.437672842529267e-05,3.3978412299480316e-05,3.3603797291812334e-05,3.3251754802472475e-05,3.2921201827003256e-05,3.261109963221284e-05,3.232045243831617e-05,3.20483061069185e-05,3.179374683517835e-05,3.155589985750419e-05,3.133392815639552e-05,3.112703118440132e-05,3.0934443599384634e-05,3.075543401527439e-05,3.0589303770390855e-05,3.043538571555058e-05,3.0293043023718946e-05,3.0161668023088734e-05,3.0040681055132948e-05,2.9929529359009824e-05,2.9827685983508876e-05,2.973464872759377e-05,2.96499391102508e-05,2.9573101370388127e-05,2.9503701497118635e-05,2.944132629082175e-05,2.9385582455077256e-05,2.9336095719467022e-05,2.9292509993188193e-05,2.925448654917115e-05,2.9221703238424345e-05,2.9193853734199017e-05,2.917064680543201e-05,2.915180561894845e-05,2.913706706979536e-05,2.912618113903262e-05,2.9118910278300055e-05,2.911502882040491e-05,2.911432241518689e-05,2.911658748986911e-05
77581632.65306123,4.139296443328811e-05,4.063812772793423e-05,3.9921547417222025e-05,3.9241610945448656e-05,3.8596764214731835e-05,3.7985509230396847e-05,3.7406402042299653e-05,3.721751575634544e-05,3.6858050914956847e-05,3.633911467302171e-05,3.584830118006699e-05,3.538436591779592e-05,3.494611064020398e-05,3.453238208326704e-05,3.414207071555677e-05,3.37741095189441e-05,3.342747279172114e-05,3.310117496868755e-05,3.279426945482696e-05,3.2505847470347534e-05,3.2235036906248435e-05,3.198100119015555e-05,3.174293816282294e-05,3.1520078966164665e-05,3.1311686943900735e-05,3.1117056555995666e-05,3.093551230837196e-05,3.076640769908117e-05,3.060912418236878e-05,3.046307015184577e-05,3.0327679943916278e-05,3.0202412862503706e-05,3.0086752226061235e-05,2.9980204437567733e-05,2.988229807830661e-05,2.979258302584769e-05,2.971062959676542e-05,2.963602771434511e-05,2.956838610146423e-05,2.95073314987984e-05,2.945250790827124e-05,2.9403575861700972e-05,2.9360211714483256e-05,2.932210696401005e-05,2.9288967592556786e-05,2.9260513434254772e-05,2.9236477565717985e-05,2.9216605719885734e-05,2.9200655722555808e-05,2.91883969510948e-05,2.917960981475124e-05
81662244.89795919,4.28462889321906e-05,4.204714649115769e-05,4.128662036075464e-05,4.056314358348921e-05,3.9875205980446906e-05,3.92213514576285e-05,3.860017568396338e-05,3.8397184065816197e-05,3.801032406398002e-05,3.7450489942734036e-05,3.69194129929304e-05,3.64158777442033e-05,3.593871222271091e-05,3.5486786675985284e-05,3.50590123634777e-05,3.4654340397597795e-05,3.427176062376025e-05,3.3910300530651525e-05,3.3569024184452275e-05,3.3247031182271326e-05,3.294345562179138e-05,3.265746508500415e-05,3.238825963483038e-05,3.213507082413238e-05,3.189716071705011e-05,3.1673820922864686e-05,3.1464371643069674e-05,3.1268160732159244e-05,3.108456277302802e-05,3.0912978167762736e-05,3.075283224463124e-05,3.06035743820558e-05,3.046467715037327e-05,3.033563547195829e-05,3.0215965800439766e-05,3.0105205319409007e-05,3.0002911161170784e-05,2.9908659645841082e-05,2.982204554105666e-05,2.9742681342554653e-05,2.967019657565792e-05,2.9604237117763443e-05,2.9544464541821826e-05,2.9490555480668716e-05,2.9442201012107066e-05,2.9399106064530173e-05,2.936098884282813e-05,2.9327580274314482e-05,2.929862347432219e-05,2.9273873231129068e-05,2.9253095509806545e-05
