32694897.959183674,2.130050973340219e-08,2.1496228193675724e-08,2.1681483459568875e-08,2.1856976926591087e-08,2.202336471069902e-08,2.2181259153642752e-08,2.233123067837696e-08,2.2380268460508304e-08,2.2473809868908015e-08,2.2609489677382847e-08,2.273872768440025e-08,2.286194835719651e-08,2.2979545265238708e-08,2.3091883224499424e-08,2.3199300350849184e-08,2.330211001007943e-08,2.3400602657463388e-08,2.349504756382172e-08,2.3585694428059107e-08,2.3672774878310192e-08,2.3756503865358117e-08,2.3837080953017633e-08,2.3914691510823045e-08,2.3989507814722313e-08,2.4061690061625963e-08,2.4131387303650787e-08,2.4198738307775794e-08,2.4263872346428783e-08,2.432690992427025e-08,2.438796344615688e-08,2.444713783096656e-08,2.4504531075658974e-08,2.4560234773640366e-08,2.4614334591202688e-08,2.4666910705520668e-08,2.471803820741683e-08,2.4767787471847147e-08,2.481622449881823e-08,2.4863411227221794e-08,2.490940582386343e-08,2.4954262949769293e-08,2.4998034005675992e-08,2.5040767358446027e-08,2.5082508549999767e-08,2.5123300490218054e-08,2.516318363514321e-08,2.520219615169114e-08,2.524037406998225e-08,2.527775142430274e-08,2.5314360383620643e-08,2.53502313725011e-08
36775510.20408163,1.7833630027168225e-08,1.8023284506748217e-08,1.8203845606881477e-08,1.837583500936597e-08,1.853974971303758e-08,1.869606152122967e-08,1.884521699125031e-08,1.8894132604566705e-08,1.8987637740212214e-08,1.9123721019715228e-08,1.925384048770265e-08,1.9378347119387925e-08,1.9497570210651557e-08,1.96118184369522e-08,1.972138093880243e-08,1.982652841144964e-08,1.992751418178185e-08,2.0024575259834403e-08,2.0117933355773366e-08,2.0207795856019536e-08,2.0294356754379504e-08,2.0377797535771623e-08,2.045828801146624e-08,2.0535987105774545e-08,2.0611043594881468e-08,2.0683596799076402e-08,2.0753777230032043e-08,2.0821707195052675e-08,2.0887501360383155e-08,2.0951267275765217e-08,2.1013105862462084e-08,2.1073111866964647e-08,2.1131374282550103e-08,2.1187976740798737e-08,2.1242997875093322e-08,2.129651165803141e-08,2.134858771458273e-08,2.1399291612720157e-08,2.14486851331494e-08,2.1496826519660094e-08,2.1543770711521344e-08,2.158956955924739e-08,2.163427202496763e-08,2.167792436854671e-08,2.1720570320517725e-08,2.176225124281338e-08,2.1803006278206303e-08,2.184287248930219e-08,2.1881884987864354e-08,2.192007705519026e-08,2.1957480254204434e-08
40856122.448979594,1.5167668191180664e-08,1.5347199677281432e-08,1.5518976549857553e-08,1.568337830019552e-08,1.5840772925784422e-08,1.5991515541659868e-08,1.6135947423464526e-08,1.6183439421991812e-08,1.627439540619312e-08,1.6407171572539964e-08,1.6534573174054046e-08,1.6656882736775225e-08,1.677436831060853e-08,1.6887283828383236e-08,1.6995869546374202e-08,1.7100352543090186e-08,1.7200947257431407e-08,1.7297856050960127e-08,1.7391269782093657e-08,1.748136838259067e-08,1.7568321428828997e-08,1.7652288702128643e-08,1.7733420733813123e-08,1.7811859331874698e-08,1.788773808705818e-08,1.7961182856939007e-08,1.803231222717849e-08,1.810123794961652e-08,1.816806535723483e-08,1.8232893756309486e-08,1.829581679628724e-08,1.8356922818078253e-08,1.8416295181570418e-08,1.847401257324621e-08,1.8530149294828914e-08,1.8584775533909035e-08,1.8637957617506415e-08,1.868975824951585e-08,1.8740236732964493e-08,1.878944917798322e-08,1.883744869636182e-08,1.8884285583521772e-08,1.8930007488702445e-08,1.897465957411628e-08,1.9018284663788797e-08,1.906092338275918e-08,1.910261428727759e-08,1.9143393986597472e-08,1.9183297256923733e-08,1.922235714804241e-08,1.9260605083123614e-08
44936734.693877555,1.3073820690245285e-08,1.3241551083261841e-08,1.3402725050945989e-08,1.3557615026857295e-08,1.370648990328521e-08,1.3849613387305672e-08,1.3987242711511513e-08,1.403260441048797e-08,1.4119627649066874e-08,1.4247009787440149e-08,1.436962201998901e-08,1.4487688219297959e-08,1.460142306066839e-08,1.4711031968344685e-08,1.4816711160882535e-08,1.4918647775506623e-08,1.5017020054366166e-08,1.5111997578293033e-08,1.5203741536020507e-08,1.529240501885999e-08,1.5378133332587334e-08,1.5461064319790853e-08,1.5541328687209085e-08,1.5619050333664723e-08,1.5694346675109432e-08,1.5767328964053405e-08,1.5838102601286486e-08,1.590676743832153e-08,1.597341806942201e-08,1.603814411242942e-08,1.6101030477892934e-08,1.6162157626235615e-08,1.6221601812876605e-08,1.627943532137537e-08,1.6335726684778267e-08,1.639054089543567e-08,1.6443939603623602e-08,1.6495981305351915e-08,1.654672151977426e-08,1.6596212956636678e-08,1.6644505674213677e-08,1.6691647228185086e-08,1.6737682811904954e-08,1.6782655388508534e-08,1.682660581529224e-08,1.686957296079027e-08,1.6911593814956053e-08,1.6952703592841673e-08,1.6992935832151218e-08,1.7032322485026957e-08,1.707089400441002e-08
49017346.93877551,1.1399076918815862e-08,1.1554658370554144e-08,1.1704711110673464e-08,1.1849428956725537e-08,1.198900673056173e-08,1.2123638658823474e-08,1.2253517047281541e-08,1.229641340349295e-08,1.2378831197411595e-08,1.2499766535337086e-08,1.2616503925404492e-08,1.2729219143002426e-08,1.2838082483661162e-08,1.294325848787593e-08,1.3044905763416195e-08,1.3143176889069003e-08,1.3238218385790742e-08,1.3330170743092213e-08,1.3419168490154278e-08,1.3505340302667343e-08,1.3588809137714998e-08,1.3669692390191167e-08,1.3748102065263296e-08,1.3824144962284174e-08,1.389792286632553e-08,1.3969532744170348e-08,1.4039066942169683e-08,1.4106613383856211e-08,1.4172255765618646e-08,1.4236073749091774e-08,1.429814314921089e-08,1.4358536117126441e-08,1.4417321317381444e-08,1.4474564098925376e-08,1.4530326659679913e-08,1.4584668204488222e-08,1.4637645096374035e-08,1.4689311001113428e-08,1.4739717025183251e-08,1.4788911847198551e-08,1.4836941842988734e-08,1.4883851204490868e-08,1.492968205265949e-08,1.4974474544607302e-08,1.50182669752008e-08,1.5061095873340863e-08,1.5102996093160457e-08,1.5144000900371376e-08,1.5184142053989524e-08,1.522344988366378e-08,1.5261953362828716e-08
53097959.18367347,1.0038108732783085e-08,1.0181900746717104e-08,1.0321026890694447e-08,1.045562395111836e-08,1.0585832149952005e-08,1.071179371352706e-08,1.0833651646032562e-08,1.0873973445154256e-08,1.0951548688660182e-08,1.106562644560731e-08,1.1176024658796736e-08,1.1282880614129606e-08,1.1386328663239017e-08,1.1486499845971995e-08,1.158352160013248e-08,1.1677517546319795e-08,1.1768607336961226e-08,1.18569065598392e-08,1.1942526687538955e-08,1.2025575065281894e-08,1.2106154930559171e-08,1.2184365458839995e-08,1.2260301830401404e-08,1.2334055314014929e-08,1.2405713363836885e-08,1.2475359726387395e-08,1.2543074554976626e-08,1.2608934529349428e-08,1.2673012978679512e-08,1.2735380006355712e-08,1.2796102615271981e-08,1.2855244832564354e-08,1.2912867832936412e-08,1.2969030059884505e-08,1.3023787344277954e-08,1.3077193019872062e-08,1.312929803543456e-08,1.3180151063253383e-08,1.3229798603865786e-08,1.3278285086909253e-08,1.3325652968044982e-08,1.3371942821944978e-08,1.3417193431367644e-08,1.3461441872373436e-08,1.3504723595753444e-08,1.3547072504760607e-08,1.358852102924585e-08,1.3629100196311191e-08,1.3668839697598427e-08,1.370776795333679e-08,1.3745912173275106e-08
57178571.42857143,8.916591311381339e-09,9.049301009179371e-09,9.17806189211698e-09,9.302969590532922e-09,9.424124331187137e-09,9.541629709718126e-09,9.655591613473648e-09,9.693362615207751e-09,9.766117283762124e-09,9.873314506101348e-09,9.97729091695258e-09,1.0078153415632357e-08,1.01760076705119e-08,1.0270957709180746e-08,1.036310558291599e-08,1.0452551096517664e-08,1.0539391595314732e-08,1.0623721801888143e-08,1.0705633695781032e-08,1.0785216430158183e-08,1.0862556280028879e-08,1.0937736617254225e-08,1.1010837908119421e-08,1.1081937729762403e-08,1.1151110802213625e-08,1.1218429033219497e-08,1.1283961573395927e-08,1.1347774879592195e-08,1.140993278464098e-08,1.1470496571932452e-08,1.1529525053480129e-08,1.1587074650348554e-08,1.1643199474489162e-08,1.1697951411185035e-08,1.1751380201438261e-08,1.180353352375019e-08,1.1854457074844165e-08,1.1904194648966704e-08,1.1952788215476902e-08,1.2000277994496565e-08,1.2046702530447779e-08,1.2092098763349996e-08,1.2136502097787068e-08,1.217994646948738e-08,1.2222464409487096e-08,1.2264087105869102e-08,1.2304844463088768e-08,1.2344765158912778e-08,1.2383876699009819e-08,1.2422205469241217e-08,1.24597767857079e-08
61259183.67346939,7.980925486133374e-09,8.103404356260671e-09,8.222527995410796e-09,8.338362379972837e-09,8.45097850186085e-09,8.560451339112948e-09,8.666858936014429e-09,8.702177731958692e-09,8.77028158681167e-09,8.870801116351495e-09,8.96850025055916e-09,9.063462069495662e-09,9.155769535756714e-09,9.245505091146315e-09,9.33275031483634e-09,9.417585636578842e-09,9.500090098941913e-09,9.580341162972572e-09,9.65841455213443e-09,9.734384129810395e-09,9.808321806093225e-09,9.88029747000118e-09,9.95037894364839e-09,1.0018631955267153e-08,1.0085120128319725e-08,1.01499049842507e-08,1.0213045956717305e-08,1.027460041539496e-08,1.033462369769036e-08,1.0393169146905553e-08,1.0450288155585634e-08,1.0506030212951248e-08,1.0560442955467124e-08,1.0613572219730568e-08,1.0665462096981138e-08,1.0716154988635954e-08,1.0765691662345846e-08,1.0814111308146722e-08,1.0861451594350167e-08,1.0907748722877311e-08,1.0953037483792801e-08,1.0997351308840806e-08,1.1040722323824443e-08,1.1083181399703743e-08,1.1124758202316125e-08,1.1165481240648268e-08,1.1205377913609415e-08,1.1244474555273918e-08,1.1282796478575968e-08,1.1320368017452271e-08,1.1357212567438863e-08
65339795.91836735,7.1917051011832424e-09,7.304837121817248e-09,7.415105197282766e-09,7.522553932796865e-09,7.627232949642827e-09,7.729196032072137e-09,7.828500353683055e-09,7.86150445112267e-09,7.925205780387592e-09,8.019374246303057e-09,8.111069198368027e-09,8.200355105146165e-09,8.287297025107136e-09,8.371960229630787e-09,8.454409876038779e-09,8.534710726093386e-09,8.612926905595365e-09,8.689121700944071e-09,8.763357388780061e-09,8.83569509510111e-09,8.906194680519011e-09,8.974914648598807e-09,9.041912074490234e-09,9.10724255131809e-09,9.170960152042826e-09,9.233117404731885e-09,9.293765279396274e-09,9.352953184744369e-09,9.410728973386902e-09,9.467138954192884e-09,9.522227910647349e-09,9.576039124198587e-09,9.628614401705757e-09,9.679994106208599e-09,9.730217190340319e-09,9.77932123179325e-09,9.827342470325866e-09,9.874315845869939e-09,9.920275037358304e-09,9.965252501949269e-09,1.0009279514371253e-08,1.0052386206154398e-08,1.0094601604552833e-08,1.013595367099419e-08,1.0176469338921164e-08,1.0216174550915157e-08,1.0255094295013125e-08,1.0293252640147938e-08,1.0330672770658264e-08,1.0367377019828168e-08,1.0403386902428369e-08
69420408.1632653,6.519453171546479e-09,6.624095682250133e-09,6.72628169743797e-09,6.826040408661129e-09,6.923405799783402e-09,7.018415943898606e-09,7.1111123578700935e-09,7.1419563119685884e-09,7.201539413406377e-09,7.289743802865267e-09,7.375774057437042e-09,7.459680114970474e-09,7.541512934449286e-09,7.621324153977937e-09,7.699165789075518e-09,7.775089968085604e-09,7.84914870157413e-09,7.92139368269215e-09,7.991876115615573e-09,8.060646569329533e-09,8.127754854193639e-09,8.193249918900203e-09,8.257179765614848e-09,8.319591381264968e-09,8.380530683112749e-09,8.44004247691414e-09,8.498170426121661e-09,8.554957030736287e-09,8.610443614551902e-09,8.664670319663166e-09,8.717676107226455e-09,8.769498763571676e-09,8.82017491086212e-09,8.869740021589936e-09,8.918228436276789e-09,8.965673383823323e-09,9.012107004018019e-09,9.057560371776179e-09,9.102063522733328e-09,9.145645479866066e-09,9.188334280855894e-09,9.23015700595003e-09,9.271139806107416e-09,9.311307931247936e-09,9.35068575844979e-09,9.389296819963439e-09,9.427163830931272e-09,9.464308716720398e-09,9.500752639791982e-09,9.536516026044486e-09,9.571618590580437e-09
73501020.40816326,5.9417732818671414e-09,6.038727991689294e-09,6.1335652661064135e-09,6.226303174898582e-09,6.316964247095713e-09,6.405574892510441e-09,6.492164865075655e-09,6.521007222841932e-09,6.576766767933766e-09,6.65941559959318e-09,6.740148339969934e-09,6.819003574752861e-09,6.8960211562529315e-09,6.971241898706417e-09,7.044707305883197e-09,7.116459328792896e-09,7.186540151271628e-09,7.25499200126018e-09,7.321856985642609e-09,7.387176946594459e-09,7.45099333748612e-09,7.513347116494075e-09,7.574278656186655e-09,7.633827667467889e-09,7.692033136380538e-09,7.748933272385347e-09,7.804565466846035e-09,7.858966260557931e-09,7.912171319260914e-09,7.96421541617465e-09,8.015132420685023e-09,8.064955292395704e-09,8.113716079837059e-09,8.161445923197388e-09,8.208175060507942e-09,8.253932836773921e-09,8.298747715599494e-09,8.342647292905048e-09,8.385658312380875e-09,8.427806682362728e-09,8.46911749385211e-09,8.50961503943758e-09,8.549322832903701e-09,8.58826362934111e-09,8.626459445595418e-09,8.663931580914244e-09,8.700700637670776e-09,8.736786542059476e-09,8.77220856467464e-09,8.80698534089586e-09,8.8411348910166e-09
77581632.65306123,5.441406434557426e-09,5.531407410793301e-09,5.619574271285631e-09,5.705917065532688e-09,5.790449926715359e-09,5.873190595409817e-09,5.9541599736700284e-09,5.9811557137193e-09,6.033381709990311e-09,6.110881815124063e-09,6.186688308299146e-09,6.260830893024047e-09,6.333340661411114e-09,6.4042498257436e-09,6.473591475872384e-09,6.5413993609367624e-09,6.607707693853688e-09,6.672550977003421e-09,6.7359638475502855e-09,6.797980940869675e-09,6.858636770600877e-09,6.917965623906469e-09,6.976001470588351e-09,7.032777884785973e-09,7.08832797806056e-09,7.142684342749371e-09,7.195879004553368e-09,7.247943383399931e-09,7.298908261698216e-09,7.348803759177342e-09,7.397659313567052e-09,7.445503666445834e-09,7.49236485364307e-09,7.538270199638986e-09,7.583246315459792e-09,7.627319099614344e-09,7.670513741664714e-09,7.712854728064107e-09,7.754365849934611e-09,7.795070212491533e-09,7.83499024585326e-09,7.87414771700445e-09,7.912563742706385e-09,7.950258803172204e-09,7.98725275634602e-09,8.023564852644249e-09,8.059213750034668e-09,8.094217529344612e-09,8.128593709703254e-09,8.162359264035649e-09,8.195530634537383e-09
81662244.89795919,5.0048803518934684e-09,5.088591362940475e-09,5.170706082353e-09,5.251228788993475e-09,5.3301674651002475e-09,5.407533403236196e-09,5.483340835331452e-09,5.508637214598962e-09,5.557606584611393e-09,5.630349740757217e-09,5.70159135827559e-09,5.7713541777501026e-09,5.839662369403103e-09,5.906541298206427e-09,5.9720173096353705e-09,6.0361175350567826e-09,6.098869715672734e-09,6.160302043900674e-09,6.2204430210539934e-09,6.279321330189715e-09,6.3369657230078846e-09,6.393404919717411e-09,6.4486675208226526e-09,6.502781929830748e-09,6.555776285930817e-09,6.6076784057496815e-09,6.6585157333438024e-09,6.708315297643074e-09,6.757103676616929e-09,6.8049069674872075e-09,6.851750762364329e-09,6.897660128733383e-09,6.942659594264197e-09,6.98677313546456e-09,7.0300241697379896e-09,7.07243555044705e-09,7.114029564620058e-09,7.154827932973185e-09,7.1948518119517656e-09,7.234121797523373e-09,7.272657930482533e-09,7.310479703050915e-09,7.34760606657982e-09,7.384055440181817e-09,7.419845720137325e-09,7.454994289938682e-09,7.489518030849694e-09,7.523433332872482e-09,7.556756106026176e-09,7.589501791853024e-09,7.621685375078118e-09
