44936734.693877555,-75050.28497264882,-69204.1875146793,-63393.02616167785,-57615.9589606407,-51872.13588843934,-46160.70344994399,-40480.80863770613,-38566.24168775314,-34831.60231625675,-29212.242091254822,-23621.89472016691,-18059.73811715038,-12524.963000575844,-7016.774227363422,-1534.3918541050139,3922.9480390821113,9355.992729819985,14765.47241126224,20152.09990106414,25516.57047918775,30859.561834889835,36181.73410567604,41483.729993198045,46766.17494300678,52029.6773768088,57274.82896739962,62502.204947805476,67712.36444733695,72905.85084831215,78083.19215811121,83244.90139201708,88391.47696299727,93523.4030751693,98641.1501182301,103745.17506057024,108835.92183918617,113913.82174484256,118979.29380122521,124032.745137068,129074.57135046064,134105.15686471443,139124.87527532197,144134.08968768208,149133.15304536317,154122.40844877978,159102.18946422887,164072.8204233045,169034.61671275285,173987.88505488652,178932.92377870277,183870.0230818836
49017346.93877551,-74283.6074218261,-68442.06720561185,-62633.18307643511,-56856.26088674783,-51110.59246576584,-45395.459920795154,-39710.13942615515,-37793.36812387399,-34053.90454066474,-28426.02909448307,-22825.789685083044,-17252.467820489634,-11705.35174584127,-6183.737987012597,-686.9326425597037,4785.747547271083,10234.974328213102,15661.407232505688,21065.693030736464,26448.46531565567,31810.344200627227,37151.93611725262,42473.83369842675,47776.61573463764,53060.84719274309,58327.07928773281,63575.84959913989,68807.68222478147,74023.08796543638,79222.56453488144,84406.59679042881,89575.6569797583,94730.2050003913,99870.6886686691,104997.54399552871,110111.19546675697,115212.05632574635,120300.52885707279,125377.00466946779,130441.86497699797,135495.48087744767,140538.21362707924,145570.41491109665,150592.42710925906,155604.58355620992,160607.20879617846,165600.61883179692,170585.12136684085,175561.01604276992,180528.5946689889,185488.14144679892
53097959.18367347,-73166.8907504301,-67333.37141070401,-61530.44315245043,-55757.529246982274,-50014.03555064363,-44299.35440429558,-38612.8681279931,-36695.35443415384,-32953.952136276224,-27321.977700712043,-21716.31438674732,-16136.332191706328,-10581.403410062616,-5050.904251077734,455.78376739211296,5939.272626564925,11400.166795036235,16839.062378454346,22256.546412831474,27653.196285292724,33029.579267504494,38386.252148404106,43723.76095415766,49042.64074447153,54343.41547550336,59626.59792064508,64892.689641394805,70142.18100138048,75375.55121738311,80593.26844190611,85795.78987246675,90983.56188336223,96157.02017615773,101316.58994561688,106462.68605818872,111595.71324053154,116716.06627587683,121824.13020632422,126920.28053940293,132004.8834574737,137078.2960287306,142140.8664187411,147192.93410162232,152234.83007007695,157266.8770436398,162289.38967458517,167302.67475104175,172307.03139693334,177302.75126844377,182290.11874675765,187269.4111268833
57178571.42857143,-71754.12709491,-65930.87020308821,-60136.34829907568,-54370.07784396586,-48631.556184450805,-42920.26502526019,-37235.67358458454,-35318.477391994486,-31577.241447287906,-25944.421132562522,-20336.660393842332,-14753.404269367502,-9194.096901900119,-3658.1831458680067,1854.8900203067635,7345.672259645328,12814.708803603211,18262.539525358836,23689.698145105016,29096.711554081103,34484.099245075115,39852.37283810728,45202.03569096456,50533.5825851527,55847.49947868904,61144.26331796281,66424.34190163927,71688.19379026709,76936.26825589348,82169.00526657484,87386.8355011998,92590.18039053965,97779.45218086618,102955.05401689734,108117.38004117805,113266.81550733632,118403.73690494741,123528.51209400546,128641.50044723015,133743.05299866133,138833.51259717115,143913.21406369854,148982.48435116388,154041.64270614937,159091.00083155624,164130.86304955187,169161.52646421926,174183.2811233946,179196.4101792671,184201.19004736596,189197.89056362704
61259183.67346939,-70088.94292267521,-64277.348974722096,-58492.827511406686,-52734.96905549665,-47003.34441408508,-41297.507739455476,-35616.99934287398,-33700.88631962773,-29961.348269005284,-24330.07464070578,-18722.691785438386,-13138.708155535205,-7577.629055103294,-2038.9581866235592,3477.8009697342463,8973.143931287335,14447.564130087261,19901.551960338496,25335.593944644985,30750.17200839722,36145.76285226453,41522.83741343108,46881.860406895576,52223.2899388076,57547.57718445141,62855.16612409986,68146.49333054747,73421.98780266334,78682.07083982958,83927.15595260105,89157.6488053612,94373.9471871653,99576.4410073223,104765.51231262635,109941.53532345207,115104.87648621689,120255.89453997587,125394.9405951517,130522.35822261052,135638.48355149932,140743.64537442595,145838.1652587238,150922.35766269028,155996.53005580854,161060.98304208257,166116.01048571643,171161.89963846453,176198.93126805394,181227.37978716684,186247.51338252574,191259.59414368912
65339795.91836735,-68206.88060641942,-62407.76960859975,-56634.24343777605,-50885.95163139983,-45162.52410851282,-39463.573853046786,-33788.69940508463,-31874.219009572713,-28137.487163102785,-22509.513502250167,-16904.34671530136,-11321.548784077313,-5760.676989926072,-221.28537238227702,5297.073954609765,10794.84961945242,16272.489933240817,21730.441944533177,27169.15059964928,32589.05799999012,37990.60274826835,43374.219375984045,48740.3378449477,54089.38311611066,59421.774779429594,64737.92673894522,70038.24694770297,75323.13718755267,80592.99288927877,85848.20298888866,91089.14981624126,96316.20901254185,101529.74947352604,106730.13331546081,111917.71586134848,117092.84564496508,122255.86443059638,127407.1072465416,132546.90243063658,137675.5716862375,142793.43014724922,147900.786450933,152997.9428173634,158085.19513451323,163162.83304806193,168231.14005511464,173290.3936011131,178340.86517928937,183382.82043209852,188416.51925411954,193442.21589597792
69420408.1632653,-66137.13720132005,-60350.92798123383,-54588.97160143711,-48850.9647757721,-43136.58512929089,-37445.4935445114,-31777.336358696517,-29864.87846296772,-26131.747412148932,-20508.349949421947,-14906.758376889813,-9326.579881316886,-3767.415914955932,1771.1364466298594,7289.483267398063,12788.032627430617,18267.19360630496,23727.37536625417,29168.986328211075,34592.43343403117,39998.12148840313,45386.452574230214,50757.825535569995,56112.63552253223,61451.27359286276,66774.12636527135,72081.57571989525,77373.99854159814,82651.76650212826,87915.24587745267,93164.79739686812,98400.7761207678,103623.53134418529,108833.40652349137,114030.73922383317,119215.8610851165,124389.09780452678,129550.76913376618,134701.1888893391,139840.6649743897,144969.49941071664,150087.98837972918,155196.4222712287,160295.0857389992,165384.25776229758,170464.2117124193,175535.21542360168,180597.5312675948,185651.41623130752,190697.12199698944,195734.8950244702
73501020.40816326,-63903.892007622424,-58130.726433646385,-52380.61923301773,-46653.3049602649,-40948.49986701984,-35265.9039520513,-29605.20289596183,-27695.03908595927,-23966.06987862683,-18348.16727918361,-12751.148259824877,-7174.658235807622,-1618.3362349964882,3918.18384902445,9435.272105726235,14933.301553388772,20412.64717668593,25873.685050853146,31316.791547131823,36742.34261425402,42150.71313081439,47542.27632352749,52917.403246552225,58276.4623172657,63619.81890409167,68947.83496222067,74260.8687133031,79559.2743654233,84843.40186990936,90113.59671176254,95370.19973070866,100613.54697010187,105843.96955110095,111061.79356975069,116267.3400147772,121460.92470408008,126642.85823807277,131813.44596817397,136972.98797888972,142121.77908207077,147260.10882203982,152388.2614904033,157506.51614947058,162615.1466632915,167714.42173542132,172804.60495259758,177885.9548335951,182958.72488258468,188023.1636463965,193079.514775137,198128.01708566523
77581632.65306123,-61527.32496472003,-55767.15457604496,-50028.96910758836,-44312.53356566396,-38617.595580145804,-32943.88719642377,-27291.12657833052,-25383.440451375325,-21659.01961894475,-16047.261457717399,-10455.537903690447,-4883.52676566041,669.1009089841054,6202.679684303048,11717.54867173334,17214.050548501444,22692.530654809198,28153.336165902678,33596.81533499221,39023.31680297218,44433.188970884235,49826.77943112607,55204.4344535077,60566.49852237196,65913.31392113787,71245.22036078433,76562.55464896369,81865.65039659564,87154.83775897983,92430.44320863677,97692.78933725817,102942.19468432516,108178.97359010548,113403.43607091307,118615.88771465645,123816.62959484704,129005.95820137956,134184.1653865242,139351.53832468603,144508.35948461413,149654.90661283451,154791.4527271884,159918.26611945312,165035.6103660972,170143.74434631306,175242.92226653686,180333.39369073656,185415.4035758088,190489.19231148862,195554.9957642228,200613.04532451252
81662244.89795919,-59024.402831665735,-53277.049622288774,-47550.71421786125,-41845.186203021716,-36160.238777585546,-30495.63032467554,-24851.105910450417,-22946.01543630391,-19226.398711652797,-13621.231368562301,-8035.317262130879,-2468.3617150699556,3079.9368825142114,8609.886021650276,14121.79809536381,19615.98948961018,25092.779741673716,30552.490763205144,35995.446124876275,41421.97039955031,46832.38856080332,52227.02543362396,57606.20519415947,62970.250915424636,68319.4841559757,73654.22458864996,78974.78966658896,84281.4943238748,89574.65070824602,94854.56794348772,100121.55191921847,105375.90510593979,110617.92639332618,115847.91094987992,121066.15010218431,126272.93123211102,131468.53769045245,136653.24872555738,141827.33942564615,146991.08067358774,152144.73911300368,157288.5771246522,162422.85281213222,167547.81999601188,172663.72821556666,177770.82273737024,182869.34457004888,187959.5304845578,193041.61303940223,198115.8206102632,203182.37742354115
85742857.14285715,-56409.49046718806,-50674.68975394701,-44960.033187030815,-39265.33023870326,-33590.37500464926,-27934.94757834681,-22298.815373266094,-20396.38949762183,-16681.734388758563,-11083.450416697271,-5503.700186995521,57.78754896503414,5601.290997208257,11127.094361892325,16635.486946924855,22126.76231706431,27601.217516754914,33059.15234469505,38500.86868191558,43926.66987102873,49336.86014420073,54731.74409735418,60111.62620809824,65476.81039489093,70827.59961497535,76164.2954986901,81487.19801782632,86796.60518577643,92092.81278731684,97376.11413596202,102646.7998569182,107905.15769377857,113151.47233718602,118386.02527380647,123609.09465404374,128820.95517702386,134021.87799147444,139212.130611211,144391.97684402487,149561.67673285847,154721.48650822192,159871.65855088175,165012.4413639283,170144.07955338265,175266.8138165757,180380.88093758468,185486.5137890698,190583.94133989807,195673.38866799817,200755.07697792593,205829.22362266484
89823469.38775511,-53694.82971829644,-47972.260489997476,-42269.04398232315,-36585.005791106276,-30919.957129838433,-25273.696036324916,-19646.008539992185,-17746.27958443073,-14036.669785556951,-8445.445109824763,-2872.0910693338265,2683.6435826247925,8222.016970385332,13743.293221848437,19247.74164565296,24735.635958830655,30207.253563843355,35662.874873648,41102.782683194564,46527.26158562418,51936.59743130306,57331.07682774913,62710.98667846935,68076.61375870032,73428.2443260489,78766.16376405375,84090.65625673105,89402.00449220638,94700.48939360419,99986.3898754299,105259.98262374738,110521.54189853866,115771.33935669511,121009.64389418408,126236.72150600253,131452.83516260635,136658.24470158402,141853.20673341677,147037.9745602303,152212.7981065269,157377.9238609378,162533.5948281054,167680.05048986847,172817.52677497012,177946.25603657265,183066.46703690663,188178.3849384354,193282.23130095314,198378.2240840869,203466.57765470416,208547.50279876875
93904081.63265306,-50890.91746761948,-45180.22391953621,-39488.16415692863,-33814.576864409835,-28159.287305750368,-22522.108385202027,-16902.841679652513,-15005.814652292225,-11301.278437302655,-5717.200539490845,-150.38142313522445,5399.413038004173,10932.42369440892,16448.897324833855,21949.0858834252,27433.245789667664,32901.637260559604,38354.523684164415,43792.17103343675,49214.84731907697,54622.82208001555,60016.36591003551,65395.75001897679,70761.24582692127,76113.12458973452,81451.65705434131,86777.11314213036,92089.76165889669,97389.87002977745,102677.70405767717,107953.52770372371,113217.60288836191,118470.18931173164,123711.54429205689,128941.9226208192,134161.57643355298,139370.75509516458,144569.7050987355,149758.66997682353,154937.89022434317,160107.60323215273,165268.0432305315,170419.44124178574,175562.02504126442,180696.0191261169,185821.64469116708,190939.11961132297,196048.65842997388,201150.47235287484,206244.76924704385,211331.75364423593
97984693.87755102,-48006.80633797111,-42307.61315613267,-36626.39887175133,-30963.01280017372,-25317.291753823618,-19689.06097735936,-14078.135061775036,-12183.794682437889,-8484.318833207999,-2907.408213031772,2652.8089534261744,8196.55210154716,13724.047186896642,19235.525960424853,24731.22527987741,30211.386457524364,35676.25464399251,41126.07824773462,46561.10838942748,51981.59839043597,57387.80329432324,62779.97942027877,68158.38394726146,73523.27452758986,78874.90892867392,84213.5447015659,89539.4388750057,94852.8476736328,100154.02625906518,105443.22849256707,110720.70671805688,115986.71156425378,121241.49176478806,126485.29399516125,131718.36272547828,136940.94008792305,142153.26575800055,147355.5768486158,152548.10781610216,157731.09037737196,162904.75343739337,168069.32302625134,173225.02224509427,178372.07122030464,183510.68706527507,188641.08384921096,193763.4725724161,198878.06114754884,203985.05438637795,209084.6539915909,214177.05855323997
102065306.12244898,-45050.345646600355,-39362.268832274654,-33691.572757362504,-28038.115368320134,-22401.742977387552,-16782.29108795463,-11179.585205372145,-9287.901228978646,-5593.441629084324,-23.668222688747317,5529.934840796262,11067.57436058208,16589.46341828651,22095.82071776765,27586.869955349764,33062.83922082652,38523.960429316176,43970.46878380628,49402.602267986134,54820.601168810914,60224.70762808223,65615.16522221375,70992.21856926604,76356.11296226238,81707.09402774293,87045.40740848852,92371.29846932631,97685.01202491534,102986.79208842047,108276.88163999445,113555.52241400066,118822.95470394375,124079.4171840899,129325.14674680593,134560.37835467138,139785.344906456,145000.27711609466,150205.40340383298,155400.94979874472,160587.13985187822,165764.19455930984,170932.33229443006,176091.76874882472,181242.71688114226,186385.3868733808,191519.98609405488,196646.7190677409,201765.78745052114,206877.39001088619,211981.72261567484,217078.978220661
106145918.36734694,-42028.37586122575,-36351.030355823525,-30690.51781479345,-25046.70318230595,-19419.44058557301,-13808.574064414364,-8213.938291499739,-6324.869556451391,-2635.359279287771,2927.344929669091,8474.363591776706,14005.892612997213,19522.133922711066,25023.294872124607,30509.58765813743,35981.22877326142,41438.43848188577,46881.44032296233,52310.460638948694,57725.72813069962,63127.47343783472,68515.92874399315,73891.32740629745,79253.9036082647,84603.89203534734,89941.52757224407,95267.0450210957,100580.6788396554,105882.66289852145,111173.23025652177,116452.61295334127,121721.04181850635,126978.74629584614,132225.95428258623,137462.89198224677,142689.78377054512,147906.85207353535,153114.31725724743,158312.397528112,163501.3088435031,168681.26483174608,173852.47672097897,179015.15327628702,184169.50074455258,189315.72280649908,194454.02053543358,199584.5923622209,204707.63404604475,209823.3386505451,214931.8965249366,220033.4952897422
110226530.6122449,-38946.88660740973,-33279.8916116946,-27629.226674143203,-21994.762397286402,-16376.359332455611,-10773.868625513767,-5187.132657490411,-3300.6301731621443,384.0143237015091,5939.745583707871,11480.241297030005,17005.687959383828,22516.27781890514,28012.208327580967,33493.68161395037,38960.90397781631,44414.08540743302,49853.43911942272,55279.1811214499,60691.529797538875,66090.70551575832,71476.93025788256,76850.42727054331,82211.42073730259,87560.13547101218,92896.7966257783,98221.62942781848,103534.85892446015,108836.70975052656,114127.40591134272,119407.17058159107,124676.22591925993,129934.79289392468,135183.09112862867,140421.33875464162,145649.75227839043,150868.5464598857,156077.93420198708,161278.1264498711,166469.33210010012,171651.75791870736,176825.60846774006,181991.08603973596,187148.39059962172,192297.7197335578,197439.26860427042,202573.2299124427,207699.7938637498,212819.14814115802,217931.47788211747,223036.96566030584
114307142.85714287,-35811.145901288066,-30154.128527473178,-24512.97837407488,-18887.570599865983,-13277.77102800092,-7683.436718159207,-2104.4165370244395,-220.42584312375,3459.448276560511,9008.323554902945,14542.381655876823,20061.800930648245,25566.765206524695,31057.46328636979,36534.08846571673,41996.83806843186,47445.91300151996,52881.51732946441,58303.85786828059,63713.14379932215,69109.58630272416,74493.39821025169,79864.79367722859,85223.98787313358,90571.19669038348,95906.63647077273,101230.523748999,106543.07501266497,111844.50647813221,117135.03388158778,122414.87228467045,127684.23589401292,132943.33789404487,138192.3902924237,143431.603777461,148661.18758692825,153881.3493876422,159092.29516524903,164294.22912363772,169487.35359344623,174671.86894913047,179847.97353409484,185015.86359340552,190175.7332136213,195327.77426930596,200472.17637580182,205609.12684786748,210738.81066379824,215861.4104346736,220977.10637838914,226086.07629815175
118387755.10204081,-32625.806508867667,-26978.404224787682,-21346.442203162514,-15729.799249193327,-10128.345500010919,-4541.9429320260415,1029.5541305856807,2911.0911592145094,6586.298509767496,12128.449672863826,17656.17323988103,23169.64050090298,28669.02794548204,34154.51680548504,39626.29261258624,45084.544771337794,50529.46614850422,55961.25267916299,61380.10298986419,66786.2180390144,72179.80077449635,77561.05580842248,82930.18910883041,88287.40770803593,93632.91942729424,98966.9326173623,104289.65591451674,109601.2980115333,114902.06744311917,120192.17238526547,125471.82046797087,130741.21860079124,136000.57281065054,141250.08809136823,146489.96826435282,151720.41584992042,156941.63194871077,162153.8161326862,167357.16634520513,172551.87880969082,177738.14794641885,182916.16629696923,188086.12445591125,193248.21100929525,198402.61247955405,203549.51327642793,208689.095653548,213821.53967032474,218947.0231588131,224065.72169523512,229177.80857585932
