32694897.959183674,1.906947337573487e-07,1.8732613002431317e-07,1.8340471489628361e-07,1.7897539153426597e-07,1.7408038405493424e-07,1.6875930017057654e-07,1.6304921538192496e-07,1.610355647689996e-07,1.569847724505068e-07,1.5059829108409325e-07,1.4391988379288743e-07,1.3697757473314152e-07,1.2979741906781303e-07,1.2240362096016795e-07,1.1481864879386539e-07,1.0706334659893698e-07,9.915704097191028e-08,9.111764302331326e-08,8.296174507801187e-08,7.47047120030916e-08,6.63607671519911e-08,5.7943072999577825e-08,4.946380660592589e-08,4.093423009170645e-08,3.23647563388821e-08,2.376501015009059e-08,1.514388511098083e-08,6.5095964040636385e-09,-2.1302701780623194e-09,-1.076871277688427e-08,-1.9399271333420396e-08,-2.8015988548046047e-08,-3.661337371814585e-08,-4.5186369248289544e-08,-5.373031963910349e-08,-6.224094277281013e-08,-7.071430332486832e-08,-7.914678814250349e-08,-8.753508344183852e-08,-9.58761536857156e-08,-1.0416722201431628e-07,-1.124057521100488e-07,-1.2058943138697994e-07,-1.2871615540344717e-07,-1.3678401340414574e-07,-1.447912749052774e-07,-1.527363772429948e-07,-1.6061791401161083e-07,-1.6843462432381225e-07,-1.7618538283043877e-07,-1.8386919044227517e-07
36775510.20408163,7.500173465110752e-08,7.317549507617218e-08,7.084358382165847e-08,6.804154807394498e-08,6.480327157351814e-08,6.116095326998361e-08,5.714510971124973e-08,5.570709637844878e-08,5.278459621011757e-08,4.8106642579643744e-08,4.3136899900424665e-08,3.7899495376519806e-08,3.2417092854284656e-08,2.6710957024817698e-08,2.0801019711791443e-08,1.4705946969088347e-08,8.443205983547953e-09,2.029131003870327e-09,-4.521012296470109e-09,-1.1192964461108628e-08,-1.7973412211133058e-08,-2.4849930936449803e-08,-3.1810929849579644e-08,-3.884559986884076e-08,-4.594386424729252e-08,-5.309633192455963e-08,-6.029425354882936e-08,-6.752948009400735e-08,-7.479442398092465e-08,-8.208202260036408e-08,-8.938570412847931e-08,-9.669935552114187e-08,-1.0401729257214795e-07,-1.1133423192062071e-07,-1.1864526489459684e-07,-1.2594583308079743e-07,-1.3323170551414934e-07,-1.4049895738486392e-07,-1.477439501655207e-07,-1.5496331306533401e-07,-1.6215392572371938e-07,-1.6931290206023494e-07,-1.7643757520272347e-07,-1.835254834203498e-07,-1.905743569927176e-07,-1.9758210595072432e-07,-2.045468086290298e-07,-2.1146670097397428e-07,-2.1834016655467876e-07,-2.2516572722855242e-07,-2.3194203441588936e-07
40856122.448979594,-1.9555370884855725e-08,-2.0388786771353332e-08,-2.1675331295859483e-08,-2.33870228388858e-08,-2.5496869336996324e-08,-2.7978927748713378e-08,-3.080834210860731e-08,-3.1839968611116843e-08,-3.396136374716408e-08,-3.7415356832582534e-08,-4.114879198909097e-08,-4.514123037270811e-08,-4.93733002440667e-08,-5.382666777080573e-08,-5.848400351913196e-08,-6.332894585422454e-08,-6.834606226010274e-08,-7.352080940901247e-08,-7.883949265538702e-08,-8.428922549756404e-08,-8.985788943861213e-08,-9.55340945837403e-08,-1.0130714123307458e-07,-1.0716698266339616e-07,-1.1310418923839638e-07,-1.1910991394288936e-07,-1.2517585940038022e-07,-1.3129424640434976e-07,-1.3745778397045493e-07,-1.4365964089844665e-07,-1.498934188183867e-07,-1.561531266848345e-07,-1.6243315667451062e-07,-1.6872826143709449e-07,-1.7503353264480637e-07,-1.8134438078387633e-07,-1.8765651612970921e-07,-1.9396593084717246e-07,-2.0026888215782768e-07,-2.0656187651689854e-07,-2.1284165474416756e-07,-2.1910517805476445e-07,-2.2534961493773775e-07,-2.3157232883249543e-07,-2.377708665554185e-07,-2.4394294743121547e-07,-2.500864530859544e-07,-2.561994178609231e-07,-2.6228001980879413e-07,-2.6832657223570595e-07,-2.743375157550043e-07
44936734.693877555,-9.780203509341942e-08,-9.800035731280601e-08,-9.860078164707883e-08,-9.958124864750772e-08,-1.009202535084814e-07,-1.0259691875515323e-07,-1.0459104914951543e-07,-1.0533409054116487e-07,-1.0688317128348982e-07,-1.094545601095663e-07,-1.1228725443577288e-07,-1.1536406319104466e-07,-1.1866856405522372e-07,-1.2218509584905374e-07,-1.2589874589584805e-07,-1.297953333992995e-07,-1.3386138973137284e-07,-1.380841363899815e-07,-1.4245146126766264e-07,-1.4695189376833171e-07,-1.515745792187076e-07,-1.563092529424596e-07,-1.6114621429763866e-07,-1.6607630092013932e-07,-1.7109086336670345e-07,-1.761817403092691e-07,-1.813412343973415e-07,-1.865620888755875e-07,-1.9183746501935536e-07,-1.9716092043045084e-07,-2.0252638821883893e-07,-2.0792815708226473e-07,-2.1336085228479293e-07,-2.1881941752641899e-07,-2.2429909768895955e-07,-2.297954224379946e-07,-2.3530419065656565e-07,-2.4082145568324165e-07,-2.4634351132509744e-07,-2.518668786146607e-07,-2.573882932791508e-07,-2.629046938899249e-07,-2.684132106601977e-07,-2.739111548593573e-07,-2.7939600881293574e-07,-2.8486541645795925e-07,-2.90317174424439e-07,-2.957492236147178e-07,-3.0115964125354354e-07,-3.065466333828483e-07,-3.1190852777639876e-07
49017346.93877551,-1.6331129403219832e-07,-1.631091194461023e-07,-1.632623999185926e-07,-1.637536508520435e-07,-1.6456566630668855e-07,-1.6568159242927115e-07,-1.6708498667516432e-07,-1.676220094259239e-07,-1.6875986448946124e-07,-1.706907350116715e-07,-1.7286262725296454e-07,-1.7526110807164765e-07,-1.7787229314719767e-07,-1.8068285202963765e-07,-1.8368000822238915e-07,-1.8685153514478895e-07,-1.9018574871637853e-07,-1.9367149720967686e-07,-1.972981489313982e-07,-2.0105557821410343e-07,-2.049341501305551e-07,-2.089247042813046e-07,-2.130185379515319e-07,-2.1720738888548284e-07,-2.2148341788522103e-07,-2.2583919140431304e-07,-2.3026766427594354e-07,-2.3476216268812538e-07,-2.3931636749582726e-07,-2.4392429794026406e-07,-2.4858029582909457e-07,-2.532790102173586e-07,-2.580153826172014e-07,-2.627846327547788e-07,-2.6758224488458743e-07,-2.7240395466483063e-07,-2.772457365920503e-07,-2.821037919888136e-07,-2.8697453753482965e-07,-2.91854594329098e-07,-2.967407774685866e-07,-3.016300861274124e-07,-3.0651969411931674e-07,-3.114069409255135e-07,-3.162893231695257e-07,-3.211644865204171e-07,-3.260302180058383e-07,-3.308844387164601e-07,-3.3572519688368146e-07,-3.4055066131288325e-07,-3.453591151549668e-07
53097959.18367347,-2.1875053888832532e-07,-2.183029277488325e-07,-2.1816937501440807e-07,-2.1833591938441386e-07,-2.1878870540285864e-07,-2.1951405196018097e-07,-2.2049850964115742e-07,-2.2088788487117115e-07,-2.2172890803093785e-07,-2.231923940542335e-07,-2.2487646236935985e-07,-2.2676897877458191e-07,-2.288581975134615e-07,-2.3113277329194534e-07,-2.3358176874561156e-07,-2.361946580226119e-07,-2.3896132707785536e-07,-2.418720712079167e-07,-2.4491759029453024e-07,-2.4808898216768415e-07,-2.513777344474705e-07,-2.5477571517677374e-07,-2.5827516251456704e-07,-2.6186867372176197e-07,-2.655491936378814e-07,-2.693100028170992e-07,-2.7314470546595234e-07,-2.7704721730209967e-07,-2.810117534334756e-07,-2.8503281633971474e-07,-2.891051840227214e-07,-2.932238983802304e-07,-2.973842538450198e-07,-3.015817863229558e-07,-3.0581226245488206e-07,-3.1007166922048674e-07,-3.1435620389651995e-07,-3.1866226437679766e-07,-3.229864398574687e-07,-3.273255018875952e-07,-3.3167639578238534e-07,-3.360362323941917e-07,-3.4040228023460347e-07,-3.4477195793952936e-07,-3.4914282706810817e-07,-3.5351258522545693e-07,-3.578790594986793e-07,-3.6224020019514515e-07,-3.6659407487184366e-07,-3.709388626444759e-07,-3.7527284876497394e-07
57178571.42857143,-2.6613220849768694e-07,-2.655423496334637e-07,-2.6523035069756287e-07,-2.6518497075849426e-07,-2.653949681426463e-07,-2.658491618854175e-07,-2.6653648447727814e-07,-2.668198570374561e-07,-2.6744602664442924e-07,-2.685670748996795e-07,-2.6988914258032477e-07,-2.7140199505996574e-07,-2.7309566978377747e-07,-2.749604917342341e-07,-2.7698708488906924e-07,-2.79166380186925e-07,-2.81489620469962e-07,-2.8394836282785113e-07,-2.8653447872451175e-07,-2.8924015224836307e-07,-2.920578767889263e-07,-2.949804504075538e-07,-2.9800097013786374e-07,-3.0111282542220755e-07,-3.043096908639662e-07,-3.075855184516352e-07,-3.109345293893017e-07,-3.143512056491331e-07,-3.1783028134457263e-07,-3.213667340080942e-07,-3.2495577584418394e-07,-3.2859284501678343e-07,-3.322735970203242e-07,-3.3599389617475267e-07,-3.3974980727736845e-07,-3.4353758743771084e-07,-3.4735367811609894e-07,-3.511946973815748e-07,-3.5505743240085554e-07,-3.5893883216639577e-07,-3.628360004686634e-07,-3.6674618911524256e-07,-3.7066679139727214e-07,-3.7459533580199827e-07,-3.785294799687764e-07,-3.82467004884721e-07,-3.8640580931522286e-07,-3.903439044638586e-07,-3.942794088556174e-07,-3.9821054343694764e-07,-4.0213562688582646e-07
61259183.67346939,-3.06992220042615e-07,-3.063291034578684e-07,-3.0591240733557726e-07,-3.057330030592242e-07,-3.0578169697936314e-07,-3.0604928443940264e-07,-3.0652659700298206e-07,-3.0673394644418616e-07,-3.072045433748625e-07,-3.080741445189773e-07,-3.0912656347655735e-07,-3.1035313037683055e-07,-3.117453631150603e-07,-3.132949841497091e-07,-3.1499393384391387e-07,-3.1683438074765784e-07,-3.188087291871687e-07,-3.2090962449795383e-07,-3.231299562082438e-07,-3.254628594509468e-07,-3.2790171485479647e-07,-3.304401471396087e-07,-3.3307202261638676e-07,-3.3579144577071985e-07,-3.385927550873291e-07,-3.4147051825487764e-07,-3.4441952687307083e-07,-3.47434790768675e-07,-3.5051153201318574e-07,-3.536451787224595e-07,-3.568313587074948e-07,-3.600658930357273e-07,-3.633447895533927e-07,-3.666642364118497e-07,-3.7002059563389957e-07,-3.734103967502149e-07,-3.7683033053073316e-07,-3.8027724283133257e-07,-3.837481285721606e-07,-3.8724012586052946e-07,-3.9075051026836044e-07,-3.9427668927160187e-07,-3.978161968568588e-07,-4.0136668829863126e-07,-4.0492593510896574e-07,-4.084918201600188e-07,-4.1206233297887843e-07,-4.1563556521309865e-07,-4.1920970626463077e-07,-4.2278303908919754e-07,-4.2635393615766464e-07
65339795.91836735,-3.4251662189002124e-07,-3.418264430308426e-07,-3.413554388095445e-07,-3.4109613282961435e-07,-3.4104094631011293e-07,-3.4118224511157127e-07,-3.41512381427755e-07,-3.4166547176592425e-07,-3.420237304711068e-07,-3.427087224978009e-07,-3.4355987052650037e-07,-3.445697941049176e-07,-3.457312394719849e-07,-3.4703709645216404e-07,-3.484804124036075e-07,-3.500544035245144e-07,-3.517524638030085e-07,-3.535681718759548e-07,-3.554952960419077e-07,-3.5752779765329036e-07,-3.596598330932664e-07,-3.6188575452394723e-07,-3.642001095745764e-07,-3.665976401214844e-07,-3.690732802957962e-07,-3.716221538402673e-07,-3.742395709231146e-07,-3.7692102450441466e-07,-3.796621863393207e-07,-3.824589026921993e-07,-3.8530718982651555e-07,-3.882032293270193e-07,-3.911433633033084e-07,-3.941240895172064e-07,-3.9714205647043184e-07,-4.00194058483785e-07,-4.032770307943843e-07,-4.0638804469335176e-07,-4.095243027227574e-07,-4.1268313394734727e-07,-4.15861989313882e-07,-4.1905843710839215e-07,-4.2227015851957e-07,-4.254949433146466e-07,-4.2873068563253503e-07,-4.319753798976005e-07,-4.352271168562976e-07,-4.384840797378307e-07,-4.417445405392216e-07,-4.450068564343584e-07,-4.4826946630607234e-07
69420408.1632653,-3.7363185804213095e-07,-3.729454633518823e-07,-3.724546206064687e-07,-3.7215315632578647e-07,-3.720347744017647e-07,-3.720930968641715e-07,-3.723217004313536e-07,-3.7243645143727076e-07,-3.7271414906503823e-07,-3.732640227680019e-07,-3.739649428753483e-07,-3.748105940953884e-07,-3.7579474355611155e-07,-3.769112571089594e-07,-3.7815411313401107e-07,-3.795174140806812e-07,-3.809953959661788e-07,-3.825824360410242e-07,-3.842730588171977e-07,-3.8606194064053553e-07,-3.879439129749867e-07,-3.8991396455264586e-07,-3.9196724253015134e-07,-3.940990527793599e-07,-3.9630485942812605e-07,-3.9858028375568593e-07,-4.009211025365785e-07,-4.0332324591722917e-07,-4.057827949002398e-07,-4.082959785031789e-07,-4.108591706510136e-07,-4.134688868544755e-07,-4.161217807203492e-07,-4.188146403340345e-07,-4.2154438454961895e-07,-4.2430805921814324e-07,-4.2710283338062803e-07,-4.2992599544875156e-07,-4.327749493928584e-07,-4.356472109540291e-07,-4.385404038943921e-07,-4.414522562976248e-07,-4.4438059692951093e-07,-4.473233516667648e-07,-4.502785400006883e-07,-4.532442716209588e-07,-4.562187430836242e-07,-4.5920023456636534e-07,-4.621871067132232e-07,-4.6517779757018885e-07,-4.68170819612436e-07
73501020.40816326,-4.010695929826847e-07,-4.004073998823164e-07,-3.999202349837174e-07,-3.996029610159753e-07,-3.9945030864385515e-07,-3.9945691178849357e-07,-3.996173395884993e-07,-3.9970547248376186e-07,-3.999261251484434e-07,-4.003777912407505e-07,-4.0096687313980857e-07,-4.016879387747372e-07,-4.025356063905333e-07,-4.035045599069616e-07,-4.045895621614161e-07,-4.057854662165674e-07,-4.0708722490647805e-07,-4.084898987865711e-07,-4.099886626436501e-07,-4.1157881071247346e-07,-4.1325576073548375e-07,-4.1501505699231136e-07,-4.168523724158592e-07,-4.187635099022097e-07,-4.2074440291243154e-07,-4.227911154555767e-07,-4.248998415339047e-07,-4.2706690412360155e-07,-4.29288753757019e-07,-4.315619667657416e-07,-4.33883243237585e-07,-4.3624940473492863e-07,-4.386573918165712e-07,-4.411042614005227e-07,-4.435871840008342e-07,-4.461034408676179e-07,-4.486504210558894e-07,-4.5122561844563683e-07,-4.5382662873267776e-07,-4.564511464072488e-07,-4.5909696173498935e-07,-4.617619577529309e-07,-4.644441072912238e-07,-4.671414700297545e-07,-4.6985218959732746e-07,-4.7257449071980927e-07,-4.7530667642252613e-07,-4.780471252911861e-07,-4.807942887947363e-07,-4.835466886728097e-07,-4.863029143897305e-07
77581632.65306123,-4.2541371168031713e-07,-4.2478899825025594e-07,-4.243214279682255e-07,-4.240066946992565e-07,-4.2384035756712237e-07,-4.2381787160955175e-07,-4.2393461572992294e-07,-4.240048069066866e-07,-4.241859180445545e-07,-4.245670787418759e-07,-4.2507339058218247e-07,-4.257001571749582e-07,-4.2644270917553755e-07,-4.272964185446896e-07,-4.2825671101414924e-07,-4.293190768985891e-07,-4.3047908039046707e-07,-4.317323674689631e-07,-4.330746725481608e-07,-4.345018239829319e-07,-4.360097485439818e-07,-4.375944749662691e-07,-4.3925213666776074e-07,-4.4097897372831943e-07,-4.4277133421150244e-07,-4.446256749052923e-07,-4.465385615513144e-07,-4.4850666862597463e-07,-4.505267787311287e-07,-4.5259578164652305e-07,-4.5471067309114443e-07,-4.568685532359733e-07,-4.590666250062709e-07,-4.6130219220757325e-07,-4.635726575058768e-07,-4.658755202892078e-07,-4.682083744346623e-07,-4.70568906002289e-07,-4.729548908746422e-07,-4.7536419235858e-07,-4.777947587638336e-07,-4.802446209710088e-07,-4.827118900000635e-07,-4.851947545887758e-07,-4.876914787894262e-07,-4.902003995906995e-07,-4.927199245707867e-07,-4.952485295866935e-07,-4.977847565039604e-07,-5.003272109702329e-07,-5.028745602354944e-07
