temperature,humidity,pressure,status
23.119631526066726,68.80264911248794,1014.4370543107109,1
22.09820900666591,54.14207493433151,1021.6692615440553,1
23.573084094805115,44.37764317309567,1018.4805003543727,1
26.389265725522858,44.804767721803984,1011.1011390531269,2
33.156253607750784,62.947864314569344,1020.2705624304639,0
30.943565331113604,51.445030327774234,1011.7861054173578,0
36.88213844268988,64.3683382684422,1017.5947225871845,2
28.313901388476975,52.052142385546915,1006.7227126106426,0
18.64540110681878,64.76152124264135,1026.5429086022916,0
32.19708907424774,43.58206987033513,1008.1123600007442,2
13.464252607453382,56.6725315272011,1009.1114919495704,1
25.03144461755995,60.49128969581045,1020.4115984710307,1
24.87333187087658,69.71183995566348,1028.5001875959217,3
22.270814990116314,55.126891342860304,1009.0749665218685,2
17.411723173633206,59.45115231000831,1003.4539141318373,1
21.564796955499336,52.47109296951215,1007.9922378738432,3
31.39550292379474,74.24149204780957,1031.530818930234,3
21.42838842957436,61.11040483751058,1003.7125068504755,3
27.983988950079915,54.993740907458175,997.6385853667718,3
13.596286575189836,60.91973693748476,1037.1982026154153,0
31.16410214911397,72.27167350405439,1014.5925960869826,0
22.055215623270307,59.824134006893736,1009.8441894652451,3
22.85933642531298,61.966730037000104,1004.0072459141934,2
28.93132551105882,50.79002215571207,1023.1785738347154,0
28.757126234191283,61.10242752845243,1018.9449097959248,2
21.19303427748627,56.302513499690356,994.7216653193792,3
23.080666551359943,72.58629665881928,1010.6249377444784,0
28.98627534197192,61.53031712474724,1004.9591080298718,2
22.570651958283346,45.344371660484654,1003.0922759840353,0
20.488292978987268,65.22174234691819,1000.4297206506093,0
30.107219716134047,37.59423130588034,990.3996823224329,3
22.634720140013524,62.069057989805906,1009.1534223794181,0
22.380870225213748,60.175783242722275,1011.533360593466,3
14.828812330561798,89.0926069439829,1016.1739850633062,1
20.184870060240588,47.96476694411603,1024.4399980775697,2
26.17330420707155,58.46247978842373,1017.3763237554433,3
13.914583093576343,59.06809018234907,1012.9553378046319,0
21.968278223552176,57.7462696934424,1018.3338641882679,2
23.960990150898933,51.7095022351905,994.6865105434664,3
27.430793819106377,60.83821569920458,1016.4405510664128,3
22.95901823451627,45.59287930510965,1010.2360927338846,0
32.51939950337104,54.25107114029037,1033.8276940322114,2
22.785982332410583,54.341255776822436,1008.9695956938443,3
35.72694299811205,54.87634832106171,1033.4640295609247,0
28.431639229903173,62.08009083404199,1007.0804039210702,1
19.57755863942497,48.836557319439585,1025.824883848181,3
26.248590907584518,48.2181583416439,1016.0182711829538,2
21.906937641362386,46.60555998251568,1014.6885875085896,1
29.593070660001985,56.31336313033907,1001.7313477800926,2
18.106233167240113,64.1960971484264,1014.6509897701848,3
23.84591779253744,56.83730292601328,1018.0793354158525,1
23.334391812762192,67.50604214146308,1007.0571498303033,2
28.195773325430583,58.02474449591053,1012.3631638729488,0
28.883904825992996,71.68652069636337,1025.5843233543035,3
19.372389516008063,58.50913558967525,1009.9108979861259,2
29.831841996085103,81.2228612977339,1020.3065844257051,3
28.654933391140386,45.55153891492048,1007.4997333169345,2
29.446739798035093,52.467538133526325,1025.468558955857,1
31.786208546090585,56.285937012724816,1004.3679159095709,3
22.129413737333145,73.36206834189923,1015.637956408017,0
22.449556915837157,50.12431483375449,1009.5261788804373,3
22.30284255684205,67.01335821976363,1013.1601733791601,0
12.515230013028445,62.88715501871195,1029.0033151976463,0
29.224791491772507,70.02391178252094,1010.2426022125766,1
23.262697235641156,56.48527998590224,1015.3778397944121,0
26.345190810791866,54.723976826668,1026.7046796164623,3
24.656946643532457,64.95612770089063,1017.427660895291,0
18.006861856905758,52.811968875686006,1007.8033036665573,2
30.636555990580817,69.89189403299477,1000.4698726262376,2
25.142773117724342,50.86363038430491,1006.8101591321642,0
25.182539361381064,67.61188038177607,1001.9789643892362,3
29.343993133919703,62.518538959091856,1027.6992118139112,0
26.733404744690233,42.82417658338257,1025.3113563031145,3
28.48474391557688,34.24959221079007,1031.7613430165986,1
30.721847490951234,68.8106101960845,999.1878613064723,3
27.106391827901636,55.044844812052794,1022.1481404901956,1
21.117203551117957,59.559259822922535,995.6172489898872,0
23.458394263109287,53.424729389130036,1016.5566785554018,0
24.417149750043965,45.86672051797312,1008.2585009672732,0
19.86294130528737,70.75903447019677,1003.3371242422378,1
33.125370598090726,59.286785643016266,1019.8462602843506,2
27.332434026623957,58.30677658800266,1023.2302203517233,2
22.018305074572808,80.42004656666082,1001.9413646923141,3
33.05815714064156,51.18437569726332,1013.4518429687886,0
27.060865994933376,42.871453157595695,1010.5755992100927,0
23.92729544338875,76.95737611487843,1004.2951239572739,3
30.517638121203525,62.853367040841015,990.5992167916993,2
25.30901344257253,52.002483950238314,996.0865002088572,0
27.382387840588116,50.96979228706169,1015.0809411077829,2
26.99664213140326,59.710920615352016,1014.1003869692356,3
26.35091910319891,49.46475105180819,1012.1184276406767,0
26.046855100387464,67.23221974636941,1001.4771840233572,2
27.639420076836,59.5166503894805,1015.5910794856801,0
27.25026379179615,68.17019150231809,994.9390651280387,2
22.073688550770413,54.00684508903305,1013.2973401363306,2
24.557049781776303,48.30432573495312,1009.8519240589713,2
22.9044796078567,59.69883813840764,1005.9392974616615,1
22.333446565070492,48.42765745663445,1020.2137575999162,0
18.214063494300277,53.24669440421713,1015.7579151807224,2
28.0156706166892,52.02263484738174,1008.3450163908554,2
24.22987725448787,59.081169207349134,1022.6587608550732,0
23.380461168879428,68.99849774026958,1008.3463950475802,0
19.835834032215914,55.93210628216095,1013.5919173468227,1
26.71874001087995,64.45964112158275,1004.9307959598748,1
18.31466460812245,66.37492534596815,1025.7895059401415,0
34.09770993157837,46.15583483177142,1011.0489646865223,3
13.127795627302168,75.15539000343628,1011.9541637658753,3
18.327266993487914,74.34367009072953,1016.0199950892909,1
23.750545673211345,69.17767547059583,1014.1715123579716,0
28.915937566839986,59.90565495434287,1017.8515945881014,3
25.754384159849014,59.95132093513521,1008.5988946630492,2
19.062089271172738,57.991986794614164,1018.0553481339349,0
18.839582807902666,44.313603908100575,1010.4069371615785,1
21.893748585959717,61.493321350619574,997.7552338604349,2
22.809295925220578,55.894351847213024,1012.2628128677019,3
21.152793953827388,84.4961635322581,1004.9743632072847,1
19.387702810866493,58.518891742799894,1024.1076646301358,2
28.21648217229857,65.9594485861874,1027.2236894669609,3
24.593936806043377,59.23051879863508,1012.3967737665673,3
28.998126739341885,65.63514629040016,1016.7382411329185,3
17.784676858510686,51.987342599379794,1007.4171196589157,2
16.816851878413754,42.342626097600515,996.8344715287485,1
21.79808202548165,71.51921839927383,1013.8414377846495,2
26.05185677566651,58.82733535255443,997.2576317771762,3
21.85142062946059,66.70642838799216,1016.2288184892824,1
27.225166982030757,64.82385239900728,1029.4968150024874,2
34.20803418943387,64.35853737603529,1008.867951162541,3
19.853096647589243,69.182002345023,1017.427325454714,2
25.541812039106997,52.46008728624153,1005.9701226325739,2
17.198353180497964,50.43144276009668,1015.408066062385,2
25.237674922517698,70.93543845473731,1033.9133920526508,0
28.53037733688885,63.15783258319085,1020.3554258693248,1
27.005001972228605,52.62223233005538,1019.3777314911463,2
24.681712930388187,69.26297274170841,1001.0443651424232,1
22.24180187341816,67.30699215270072,1023.4502651242694,3
24.748196539655396,56.952480688654006,1007.7310493755383,0
27.685432485767688,61.649182201938004,1022.310990226273,2
30.457272869609433,45.484241248117804,1003.0785170262092,3
25.97381415282008,63.93979877147709,1025.8960448938299,1
19.760851489512593,47.57863205019854,990.3263985125725,3
28.939222628116774,68.76227673278018,1046.159777199926,3
19.883677187564253,67.37383916616871,1006.9994064208598,0
26.876454964695238,60.92882747414359,1011.8446493906282,0
38.94566004473409,65.05648996589562,1023.8746357764921,3
15.981071539640844,50.24258156195087,1006.0793338670759,0
31.199109630452085,31.983999995528798,1008.5385000747608,3
29.710802722565305,45.92455673875829,1013.2092907159887,2
29.75649787715106,73.21209875198052,1009.2736487767202,1
24.357357352694745,61.34238141173111,1018.0926347525005,2
13.797428084995172,51.93876285824017,1012.2553092132806,1
24.830576765992088,81.12810450783095,1013.0643128137395,2
34.612634263294666,39.788764046120136,1025.247916757617,3
25.703291973536324,74.81812889165727,1002.8246949191397,3
33.11655971940518,64.3701869256899,1012.6733561309242,2
22.766154947819274,55.941567215588165,997.1888514391924,0
26.428928786859,73.69726468801035,1016.6532278223991,3
24.845047916465624,58.6308827928882,1030.6343091282529,3
26.084955500289595,77.63400295710915,1020.0977220318961,3
28.730014535326788,63.06345619676142,1001.8420972626492,1
16.2085122065004,67.63115506498013,993.6369523965941,3
26.050558858559107,64.90255055488304,997.5785563611183,2
23.358638611948468,66.58328828519676,1002.2793751426462,0
22.557564576676214,67.78003540230664,1000.123746146571,3
31.270323572931822,62.81887778096973,1018.1010478213327,2
31.60137367733229,57.97973767356714,1022.8292755091446,0
26.776054291199607,44.54909086838648,1001.7268821304264,2
25.312840134806734,68.82874273919745,1018.6641467750529,0
22.821087919111832,73.87859702330584,1014.8054855985082,2
22.51772160344737,56.901332368111056,1030.8921771225787,1
19.958500348879937,53.40923240204255,1036.3116553697414,3
27.645875892723367,65.01164679743206,991.7201454344656,0
23.755311896819997,61.52372250446718,1017.8038587369998,0
24.361195112431375,56.92282209658506,1002.2204669325232,1
30.431355964246254,71.19441444956625,1002.2892475245901,3
22.231070986191693,68.6425676355717,1014.2100312025148,3
19.69204862725909,49.22566259496054,1027.6908339518425,0
31.73257255227119,54.42249716620653,1024.6717511913612,3
22.271701866776713,57.0310618959749,1022.0723849821557,2
20.307536471529883,70.46769536236783,1009.9633603271685,1
17.57939353153876,47.86403488745558,1007.6965968348409,3
31.69498686924771,56.5631931527758,1009.5337998714015,0
23.61161581071345,63.326472018809135,992.787846501747,1
23.895094021910808,52.28243961275409,1004.1288860330562,1
26.59198240602826,54.26158704368262,1005.9277824141597,0
18.82404396880587,60.02778622241254,1007.1909731523018,3
32.763409605114596,40.856211871529965,1000.9853386817341,1
20.852112399566764,53.27713647234158,1018.6251430652677,1
28.934007300349478,61.65144361743271,1013.6442978399048,0
23.703233491089552,68.42616932294648,1019.3067763656891,2
20.60910926022744,49.984120190303734,1010.3362485851013,3
21.960246598383563,66.82507338275035,1008.4712214940068,1
22.273307084039892,71.62031456494647,1006.0829242867686,0
20.764047208937757,58.58330832930668,1011.6291938386901,3
29.50088833167706,55.125347757536275,1000.9285101911981,0
27.910576345425692,68.39937971285529,1010.4122750103497,0
24.94407044646577,61.143968283119946,992.1306162575266,0
23.65973501223315,57.76093791493617,1042.884533039135,0
25.45350195607334,61.311901675287096,991.9960297395514,3
17.914704683345594,67.17395624691771,1033.2673036902154,1
24.146009349509068,50.74162343273382,1025.3917340049206,2
25.476895538549886,64.78711317576573,1010.4266674837737,3
23.51455722373465,51.075967616614435,1013.8274429107188,0
25.21174999388509,46.14009776549511,1019.2766241746239,3
20.939141949833925,73.96868703423607,1013.8553607289113,3
24.60717818251113,53.29786744680059,1001.1656547655364,2
27.48457339357003,68.47888461978626,1015.7426126409853,1
39.113140475832886,80.25077387249098,1006.866362699027,1
23.237962143257043,54.76946432458151,1031.9990999610654,2
25.361747771203873,57.59519569623851,1003.4091626921531,2
33.688920840429525,68.40890713279752,1019.793149947359,0
19.731440920765458,51.03845648509797,1002.9022347121668,0
34.86366335843947,54.25610596565114,1010.0430868827161,0
16.193955265719627,51.38249971401511,1010.3709455579154,0
22.056046489432266,51.410979025750784,1020.6832159691635,2
26.576376891391018,47.4837236860121,1025.3299032603047,3
24.99475646402629,57.71654821689016,1010.2797550772078,0
23.11749955380367,85.05240852621404,1018.928319715129,2
31.95510043980692,58.112390201619384,1009.0545557654591,1
19.570232040228763,53.89997272095468,1010.0703849013263,1
22.825439156036083,47.60647717038551,1018.9507548545828,2
17.24751148590388,70.97888296552685,1008.8384055054124,3
22.71457073559589,68.3212020089224,1022.0872128258623,1
24.559821085647773,54.65685930158865,997.472035483874,1
21.667577281189956,65.09200507005524,1002.4841491131239,0
17.678253487621518,73.17021637253967,1009.3279195428806,0
15.261459092736542,55.62692908575338,1006.7001655584204,3
22.56645685719132,54.992585568662406,1009.029113382225,0
23.61829161952817,55.13135367560429,996.5433413272427,1
26.30336229072799,68.94460083202429,1005.3434447462914,1
11.519460278501533,57.368770592745356,1016.8718705841809,3
28.412987614863326,73.43051810602158,1004.8542428341964,2
23.168308453289978,55.811436284171336,1017.9275562697798,1
24.5572491708766,66.81691741788617,1008.7268027251946,2
25.39271482689471,53.36968473398824,1006.6929047616642,1
27.611803487376537,65.59437959388738,1012.7844012190512,3
33.34138004923256,47.38637611315161,1029.9214300783306,0
14.250660334171792,62.94069136758776,1000.8914886767811,0
26.11736023652632,60.00238595534341,1009.4590415531543,3
25.8709266418679,66.72031454164136,1008.0233201254874,1
28.73006536483296,62.70968754224041,1028.6237943750637,1
33.74289626294943,58.62991820514902,1018.3939022182916,2
25.317717914427906,46.32048268456475,998.563106051926,3
20.358480090441518,61.24161255591261,1003.8979848036857,3
27.595174168287652,81.42731338236781,1022.3209785637896,3
19.4539407679696,61.78412966642658,1000.474029894686,2
21.947137500834724,59.40240017858253,1036.678431293685,1
27.584358272183312,55.34855081355228,1002.3178483025795,2
22.97411743501595,61.00083635507674,1007.917630551776,3
18.49270176780435,60.48427352840662,1022.7206176293364,0
28.30160021542472,44.236725032886326,1020.463187877064,1
25.91513437820862,57.7626148871797,1019.6020397983834,1
23.067600051970718,60.477798495511685,1027.6818157001696,0
16.32563392924086,50.04570330687018,1001.2155289246426,3
24.39395678230661,69.32430186520807,1037.3733108057525,0
17.496892351331372,60.533017235771666,1012.467931143336,0
29.344907949843183,65.92451721326543,1020.2177941453511,2
20.75650646442305,49.423087933605956,1021.825929182469,3
25.68003723142628,62.84362221036673,1016.982007920512,1
32.88003542418298,70.91563281083748,1007.9381349531781,3
29.782718778710116,90.9774798436112,1023.320483827528,0
28.49132291745797,69.84230475764761,1001.7844147469157,0
31.359812862528816,39.44904805787005,1007.4400681393919,1
28.88105224713376,52.65641061697867,1030.7801884060993,0
18.638600881655865,79.31563540958271,1018.2039374150231,3
32.300221016570056,67.0514898297183,1011.8699576379793,0
23.705624324741045,45.92282939678424,1003.0942357304983,1
20.957401150381497,54.724649522420165,1021.3908955794922,2
21.35738119486639,58.963472551871796,1025.4743629782865,1
14.676719331913086,50.956549121450806,1010.6829825524072,2
26.093431426801438,63.538555892192825,997.3984942064856,1
29.062787999771444,53.74471865205935,1001.3605079663402,3
20.60491150591378,75.47546271109157,1006.8242655074456,0
26.67293589893503,70.52940876252222,1005.7814125965339,1
13.47635243344994,72.1461018175319,1008.5178659309032,1
23.63077802396632,74.48304756517437,1000.9589755684805,0
24.80025638789146,57.038018639082715,1011.212151692998,0
28.902978288012694,60.18797345574478,998.5362320438709,1
26.24036252398161,42.96240030506321,1012.3272508899987,1
24.197588962199347,56.918294182766864,1023.6708780913598,1
27.351895840544813,52.57821962152702,1018.148838979952,1
24.081345676847455,66.26367078259405,1019.2320655857588,1
26.799603465034863,63.57223594560415,1013.3341817753463,1
19.661467939672747,78.09250575557543,1012.7388098671033,0
22.887045980350848,52.45123284380078,992.1827990231004,1
23.592179029693277,51.29386130478592,1015.9894195232886,0
27.515743006650435,40.05547131385257,1012.1445538132282,0
37.89600553610863,67.67926851655908,1008.1889973839434,2
16.572472383351354,78.00483996033326,1027.9030924658316,2
19.908746843667075,59.88286690647762,1004.8062660590771,2
20.47666347926671,65.53539533116728,1015.9881694212017,0
21.24147105802262,72.39364215926258,1017.0876611422019,1
31.331859832584787,53.18516494957099,1009.387609453585,1
30.07683964884609,53.33456238973419,1027.2817215893763,1
31.392047207378383,69.38944888895259,1004.223917619353,2
23.896931870989125,47.88108995022453,1014.9964200182296,0
15.965881017424824,40.30868673489985,1026.1423327427667,2
21.170775748154938,58.35065503374685,1027.1370770694502,3
36.495840834820484,52.56257953643458,1000.3329617286822,2
24.10049221988149,51.96937950161361,1005.3361090286234,2
23.954242244002945,64.78367562494078,1011.8502829982641,0
23.46690689802659,55.49403326859149,1025.5271160180762,0
33.18067738583242,69.57096233462424,1013.3174352410648,3
23.910395180749486,54.14551239595286,996.389908915183,2
18.912059284168006,59.41627132085039,1023.4662654200596,2
34.01269289159612,51.25397229448954,1019.2196578178934,0
19.924947324552804,45.45711969669608,1013.8172923761067,1
28.498916731682304,61.78824096288155,1004.4700557365225,2
25.772657159075838,54.73081624737791,1006.2213556354109,0
17.150583315080894,66.58190866645396,996.8949026705126,2
27.06088879338518,64.56520617813503,1000.9612322542259,2
33.53869013402759,62.566659124612094,1026.8955954060395,3
21.214172612665408,48.1016540529649,991.4975745739342,1
25.94506405694456,69.76825159668786,1031.5916689196883,1
29.519352390466317,63.45371019296336,1028.9096242067142,2
19.55709942519522,61.42138170946479,1004.0651531531113,1
18.54015931530468,69.33173295585414,1004.3671535255464,2
22.986437900913515,67.11873712581408,983.2178114256792,1
