Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8574712643678161,0.8317757009345794,0.577922077922078,0.6819923371647509,0.8850574712643678,0.9439252336448598,0.6558441558441559,0.7739463601532568,0.5168396318778149,0.2,2
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.9215686274509803,0.8103448275862069,0.8623853211009175,0.9264705882352942,0.9607843137254902,0.8448275862068966,0.8990825688073395,0.784919028340081,0.2,2
11,9,0.2,0.7777777777777778,1.4285714285714286,0.8888888888888888,0.5,0.4,0.4444444444444445,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,2
36,31,0.0,0.88,2.0,0.956989247311828,0.8115942028985508,0.7466666666666667,0.7777777777777779,0.978494623655914,0.9565217391304348,0.88,0.9166666666666666,0.928150021070375,0.2,2
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8533333333333334,0.6744186046511628,0.5918367346938775,0.6304347826086958,0.9233333333333333,0.9186046511627907,0.8061224489795918,0.858695652173913,0.7920997920997921,0.2,2
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.7472527472527473,0.7142857142857143,0.5660377358490566,0.631578947368421,0.7912087912087912,0.8571428571428571,0.6792452830188679,0.7578947368421052,0.6527621195039459,0.2,2
24,18,0.0,0.8421052631578947,1.625,0.934640522875817,0.75,0.7272727272727273,0.7384615384615384,0.9673202614379085,0.90625,0.8787878787878788,0.8923076923076922,0.8846153846153846,0.2,2
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,2
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9682539682539683,0.8538461538461538,0.8538461538461538,0.8538461538461538,0.9968253968253968,0.9923076923076923,0.9923076923076923,0.9923076923076923,0.9921908893709328,0.2,2
33,25,0.2916666666666667,0.9,2.6666666666666665,0.7866666666666666,0.5555555555555556,0.45454545454545453,0.5,0.8633333333333333,0.8444444444444444,0.6909090909090909,0.7599999999999999,0.7689873417721519,0.2,2
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8416666666666667,0.8961038961038961,0.7840909090909091,0.8363636363636362,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,2
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9310344827586207,0.797979797979798,0.7247706422018348,0.7596153846153847,0.9724137931034482,0.9797979797979798,0.8899082568807339,0.9326923076923077,0.851131401349742,0.2,2
32,26,0.08695652173913043,0.5925925925925926,2.875,0.8646153846153846,0.6862745098039216,0.5932203389830508,0.6363636363636364,0.916923076923077,0.8823529411764706,0.7627118644067796,0.8181818181818181,0.861640798226164,0.2,2
26,21,0.0,0.7777777777777778,2.2857142857142856,0.919047619047619,0.717391304347826,0.66,0.6875,0.9666666666666667,0.9347826086956522,0.86,0.8958333333333334,0.9105621805792163,0.2,2
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9444444444444444,0.8607594936708861,0.7727272727272727,0.8143712574850299,0.9629629629629629,0.9493670886075949,0.8522727272727273,0.8982035928143712,0.9047120418848167,0.2,2
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9885057471264368,0.9764705882352941,0.9431818181818182,0.9595375722543352,0.993103448275862,1.0,0.9659090909090909,0.9826589595375723,0.9750913317834606,0.2,2
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9446153846153846,0.891566265060241,0.8131868131868132,0.8505747126436781,0.96,0.9518072289156626,0.8681318681318682,0.9080459770114944,0.8809523809523809,0.2,2
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9618794326241135,0.8535031847133758,0.7701149425287356,0.809667673716012,0.973404255319149,0.9363057324840764,0.8448275862068966,0.8882175226586102,0.825136612021858,0.2,2
37,26,0.12,0.88,2.272727272727273,0.9138461538461539,0.6578947368421053,0.7142857142857143,0.684931506849315,0.9569230769230769,0.8421052631578947,0.9142857142857143,0.8767123287671234,0.7754874651810585,0.2,2
19,16,0.0,0.75,1.6666666666666667,0.8416666666666667,0.5111111111111111,0.5609756097560976,0.5348837209302325,0.9666666666666667,0.8888888888888888,0.975609756097561,0.9302325581395349,0.8490566037735849,0.2,2
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9004267425320057,0.5555555555555556,0.47244094488188976,0.5106382978723404,0.9388335704125178,0.8240740740740741,0.7007874015748031,0.7574468085106383,0.6893364928909953,0.2,2
30,22,0.0,0.8947368421052632,2.235294117647059,0.9393939393939394,0.7647058823529411,0.75,0.7572815533980582,0.9826839826839827,0.9607843137254902,0.9423076923076923,0.9514563106796117,0.9288025889967637,0.2,2
16,14,0.2,0.5714285714285714,2.5,0.9120879120879121,0.8709677419354839,0.7105263157894737,0.782608695652174,0.9340659340659341,1.0,0.8157894736842105,0.898550724637681,0.6297229219143577,0.2,2
28,24,0.0,0.75,1.8888888888888888,0.9855072463768116,0.9444444444444444,0.9272727272727272,0.9357798165137615,0.9927536231884058,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9824304538799414,0.2,2
27,19,0.0,0.8235294117647058,2.5714285714285716,0.8830409356725146,0.6458333333333334,0.6078431372549019,0.6262626262626263,0.9824561403508771,1.0,0.9411764705882353,0.9696969696969697,0.9218910585817061,0.2,2
18,13,0.0,0.7692307692307693,2.0,0.9358974358974359,0.782608695652174,0.782608695652174,0.782608695652174,0.9871794871794872,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,0.2,2
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9202898550724637,0.7096774193548387,0.6376811594202898,0.6717557251908397,0.9492753623188406,0.9354838709677419,0.8405797101449275,0.8854961832061068,0.8912386706948641,0.2,2
27,23,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9473684210526315,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.9590643274853801,0.9629629629629629,0.896551724137931,0.9285714285714286,0.867653461036134,0.2,2
20,13,0.0,0.6470588235294118,2.1818181818181817,0.8717948717948718,0.625,0.5,0.5555555555555556,0.9358974358974359,0.9375,0.75,0.8333333333333334,0.6962616822429906,0.2,2
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9790940766550522,0.9391891891891891,0.8853503184713376,0.9114754098360657,0.9849012775842044,0.972972972972973,0.9171974522292994,0.9442622950819672,0.930408271474019,0.2,2
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9746376811594203,0.9191919191919192,0.91,0.9145728643216081,0.9891304347826086,0.9797979797979798,0.97,0.9748743718592964,0.9851239669421488,0.2,2
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9793103448275862,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9862068965517241,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9912434325744308,0.2,2
41,34,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9249471458773785,0.7051282051282052,0.6077348066298343,0.6528189910979229,0.9492600422832981,0.8974358974358975,0.7734806629834254,0.8308605341246291,0.7583341293342248,0.2,2
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
42,33,0.0,0.7586206896551724,2.6363636363636362,0.875,0.5114503816793893,0.5153846153846153,0.5134099616858236,0.9715909090909091,0.916030534351145,0.9230769230769231,0.9195402298850576,0.954514128187457,0.2,2
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,2
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9821295606850335,0.2,2
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
18,13,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,2
31,27,0.0,0.8636363636363636,2.0,0.9943019943019943,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0,1.0,1.0,0.2,2
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9642512077294686,0.8375,0.788235294117647,0.8121212121212121,0.9845410628019323,0.96875,0.9117647058823529,0.9393939393939394,0.9602076124567475,0.2,2
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9380952380952381,0.9272727272727272,0.796875,0.8571428571428571,0.9428571428571428,0.9454545454545454,0.8125,0.8739495798319329,0.7905430365718508,0.2,2
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9583333333333334,0.8484848484848485,0.7692307692307693,0.8069164265129684,0.9716312056737588,0.9393939393939394,0.8516483516483516,0.8933717579250721,0.8190954773869347,0.2,2
21,13,0.23076923076923078,0.8,2.1666666666666665,0.8717948717948718,0.9736842105263158,0.7872340425531915,0.8705882352941177,0.8717948717948718,0.9736842105263158,0.7872340425531915,0.8705882352941177,0.7006578947368421,0.2,2
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.45,0.36,0.39999999999999997,0.9090909090909091,1.0,0.8,0.888888888888889,0.7411764705882352,0.2,2
38,24,0.0,0.8333333333333334,1.84,0.9565217391304348,0.847457627118644,0.819672131147541,0.8333333333333333,0.9782608695652174,0.9491525423728814,0.9180327868852459,0.9333333333333333,0.9507523939808482,0.2,2
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
