Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8088235294117647,0.7638888888888888,0.7857142857142858,0.9761904761904762,0.9852941176470589,0.9305555555555556,0.9571428571428572,0.9521094640820981,0.4,0.5
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9791666666666666,0.9166666666666666,0.8888888888888888,0.9025641025641026,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,0.4,0.5
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
24,12,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
37,26,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,0.4,0.5
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9353846153846154,0.7611940298507462,0.6891891891891891,0.7234042553191488,0.9784615384615385,0.9701492537313433,0.8783783783783784,0.921985815602837,0.9343641527295676,0.4,0.5
26,15,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,0.4,0.5
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.9777777777777777,1.0,0.9166666666666666,0.9565217391304348,0.8913043478260869,0.4,0.5
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9572649572649573,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.9914529914529915,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,0.4,0.5
37,20,0.0,0.6923076923076923,2.888888888888889,0.9631578947368421,0.8378378378378378,0.8157894736842105,0.8266666666666665,0.9842105263157894,0.9459459459459459,0.9210526315789473,0.9333333333333332,0.9683544303797469,0.4,0.5
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.4,0.5
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9525691699604744,0.8641975308641975,0.8536585365853658,0.8588957055214724,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,0.4,0.5
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9544159544159544,0.9008264462809917,0.8790322580645161,0.889795918367347,0.9743589743589743,0.9586776859504132,0.9354838709677419,0.946938775510204,0.9820529864210427,0.4,0.5
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,0.4,0.5
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.7323943661971831,0.6753246753246753,0.7027027027027026,0.9746376811594203,0.9859154929577465,0.9090909090909091,0.9459459459459459,0.9379951774026869,0.4,0.5
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.5714285714285714,0.4444444444444444,0.5,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,0.4,0.5
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9142857142857143,0.6666666666666666,0.64,0.6530612244897959,0.9904761904761905,1.0,0.96,0.9795918367346939,0.9538461538461538,0.4,0.5
29,18,0.1111111111111111,0.75,2.0,0.9738562091503268,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,0.4,0.5
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9833333333333333,0.9066666666666666,0.912751677852349,0.9096989966555183,0.9974358974358974,0.9866666666666667,0.9932885906040269,0.9899665551839465,0.9966324297019701,0.4,0.5
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9927536231884058,0.96875,0.96875,0.96875,1.0,1.0,1.0,1.0,1.0,0.4,0.5
32,17,0.0,0.8260869565217391,2.210526315789474,0.8970588235294118,0.6285714285714286,0.6111111111111112,0.619718309859155,0.9926470588235294,1.0,0.9722222222222222,0.9859154929577464,0.9672447013487476,0.4,0.5
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,0.4,0.5
41,18,0.06896551724137931,0.88,2.6363636363636362,0.9150326797385621,0.825,0.717391304347826,0.7674418604651162,0.9607843137254902,1.0,0.8695652173913043,0.9302325581395349,0.8503118503118503,0.4,0.5
36,25,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9601449275362319,0.9733333333333334,0.8690476190476191,0.9182389937106918,0.967391304347826,1.0,0.8928571428571429,0.9433962264150945,0.9052631578947369,0.4,0.5
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9358974358974359,0.96,0.8275862068965517,0.888888888888889,0.8507890961262553,0.4,0.5
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,0.4,0.5
36,23,0.0,0.88,2.0,0.9644268774703557,0.7906976744186046,0.7906976744186046,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,0.4,0.5
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9738562091503268,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.4,0.5
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,0.4,0.5
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,0.5
47,22,0.15151515151515152,0.8064516129032258,2.64,0.935064935064935,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.4,0.5
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9338235294117647,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9582822085889571,0.4,0.5
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.8787878787878788,0.972972972972973,0.8181818181818182,0.8888888888888891,0.7663934426229508,0.4,0.5
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.935064935064935,0.7457627118644068,0.7457627118644068,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,0.4,0.5
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9295550847457628,0.4,0.5
26,18,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9789473684210527,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,0.4,0.5
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9886039886039886,0.9466666666666667,0.9466666666666667,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,0.4,0.5
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,0.4,0.5
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.984352773826458,0.9514563106796117,0.8990825688073395,0.9245283018867926,0.9914651493598862,1.0,0.944954128440367,0.9716981132075472,0.9014693171996543,0.4,0.5
37,20,0.12,0.88,2.272727272727273,0.9947368421052631,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0,1.0,1.0,1.0,1.0,0.4,0.5
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.989247311827957,0.967391304347826,0.956989247311828,0.9621621621621621,0.9935483870967742,0.9891304347826086,0.978494623655914,0.9837837837837837,0.9838709677419355,0.4,0.5
30,20,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
16,11,0.2,0.5714285714285714,2.5,0.8909090909090909,1.0,0.76,0.8636363636363636,0.8909090909090909,1.0,0.76,0.8636363636363636,0.451827242524917,0.4,0.5
28,17,0.0,0.75,1.8888888888888888,0.9558823529411765,0.76,0.76,0.76,1.0,1.0,1.0,1.0,1.0,0.4,0.5
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.4,0.5
18,8,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9281045751633987,0.6666666666666666,0.625,0.6451612903225806,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,0.5
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.5
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,0.5
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,0.5
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9735449735449735,0.8923076923076924,0.8529411764705882,0.8721804511278195,0.9920634920634921,1.0,0.9558823529411765,0.9774436090225563,0.9598853868194842,0.4,0.5
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.875,0.84,0.8571428571428572,0.9869281045751634,1.0,0.96,0.9795918367346939,0.9466403162055336,0.4,0.5
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,0.4,0.5
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.5
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9393939393939394,0.7777777777777778,0.7064220183486238,0.7403846153846154,0.9678030303030303,0.9595959595959596,0.8715596330275229,0.9134615384615384,0.8765124111263565,0.4,0.5
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9963768115942029,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9963768115942029,0.9880952380952381,0.9880952380952381,0.9880952380952381,1.0,0.4,0.5
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,0.5
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9779411764705882,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9852941176470589,1.0,0.9428571428571428,0.9705882352941176,0.9432703003337041,0.4,0.5
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.4,0.5
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,0.5
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.4,0.5
31,22,0.0,0.8636363636363636,2.0,0.9956709956709957,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,0.4,0.5
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,0.4,0.5
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,0.4,0.5
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9612903225806452,0.7662337662337663,0.7662337662337663,0.7662337662337663,1.0,1.0,1.0,1.0,1.0,0.4,0.5
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,0.4,0.5
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,0.5
38,19,0.0,0.8333333333333334,1.84,0.9883040935672515,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,0.4,0.5
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
