Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
37,37,0.2692307692307692,0.8333333333333334,2.6,0.9309309309309309,0.8675496688741722,0.7401129943502824,0.7987804878048781,0.9459459459459459,0.9337748344370861,0.7966101694915254,0.8597560975609756,0.8065418287937743,0.0,2
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8803716608594657,0.7373737373737373,0.6186440677966102,0.6728110599078342,0.9001161440185831,0.8232323232323232,0.690677966101695,0.7511520737327189,0.7765177948360084,0.0,2
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9451219512195121,0.8607594936708861,0.7351351351351352,0.7930029154518949,0.9536585365853658,0.9240506329113924,0.7891891891891892,0.8513119533527698,0.6930723446033011,0.0,2
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9317211948790897,0.8536585365853658,0.7446808510638298,0.7954545454545454,0.9459459459459459,0.9146341463414634,0.7978723404255319,0.8522727272727272,0.7602262837249782,0.0,2
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
28,28,0.05263157894736842,0.7619047619047619,2.375,0.9682539682539683,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.9735449735449735,0.970873786407767,0.9090909090909091,0.9389671361502346,0.9022687609075044,0.0,2
29,29,0.1111111111111111,0.75,2.0,0.9187192118226601,0.7142857142857143,0.6666666666666666,0.689655172413793,0.9433497536945813,0.8571428571428571,0.8,0.8275862068965518,0.6060377358490566,0.0,2
56,56,0.0,0.7209302325581395,2.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.9133333333333333,0.8571428571428571,0.7758620689655172,0.8144796380090498,0.94,0.9333333333333333,0.8448275862068966,0.8868778280542987,0.8811141304347826,0.0,2
22,22,0.07692307692307693,0.7647058823529411,2.0,0.8831168831168831,0.7377049180327869,0.6338028169014085,0.6818181818181818,0.9177489177489178,0.8688524590163934,0.7464788732394366,0.803030303030303,0.8421633554083885,0.0,2
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
34,34,0.045454545454545456,0.7407407407407407,2.2,0.964349376114082,0.904,0.849624060150376,0.875968992248062,0.9714795008912656,0.936,0.8796992481203008,0.9069767441860466,0.9539775093710954,0.0,2
32,32,0.0,0.8260869565217391,2.210526315789474,0.9173387096774194,0.77,0.6754385964912281,0.719626168224299,0.9314516129032258,0.84,0.7368421052631579,0.7850467289719626,0.7037037037037037,0.0,2
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8666666666666667,0.8461538461538461,0.7279411764705882,0.7826086956521738,0.88,0.8888888888888888,0.7647058823529411,0.8221343873517786,0.8260355806472789,0.0,2
41,41,0.06896551724137931,0.88,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
36,36,0.0,0.7692307692307693,2.4,0.873015873015873,0.48214285714285715,0.421875,0.44999999999999996,0.926984126984127,0.7857142857142857,0.6875,0.7333333333333334,0.42553191489361697,0.0,2
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8933933933933934,0.8546511627906976,0.6774193548387096,0.7557840616966579,0.9009009009009009,0.8837209302325582,0.7004608294930875,0.7814910025706941,0.6984345577695961,0.0,2
23,23,0.0,0.75,1.7333333333333334,0.9802371541501976,0.9354838709677419,0.9206349206349206,0.9279999999999999,0.9881422924901185,0.967741935483871,0.9523809523809523,0.96,0.9915874177029993,0.0,2
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9047619047619048,0.775,0.7209302325581395,0.7469879518072289,0.9333333333333333,0.875,0.813953488372093,0.8433734939759036,0.8948247078464107,0.0,2
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,2
36,36,0.0,0.88,2.0,0.9936507936507937,0.975,0.9669421487603306,0.970954356846473,0.9936507936507937,0.975,0.9669421487603306,0.970954356846473,0.9963046602340382,0.0,2
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8817733990147784,0.8421052631578947,0.676056338028169,0.75,0.896551724137931,0.8947368421052632,0.7183098591549296,0.796875,0.5850099178237461,0.0,2
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9649122807017544,0.7638888888888888,0.8527131782945737,0.875,1.0,0.7916666666666666,0.8837209302325582,0.6952380952380952,0.0,2
24,24,0.0,0.8421052631578947,1.625,0.9384057971014492,0.7692307692307693,0.7017543859649122,0.7339449541284404,0.9601449275362319,0.8846153846153846,0.8070175438596491,0.8440366972477065,0.8314176245210728,0.0,2
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8589743589743589,0.9230769230769231,0.6857142857142857,0.7868852459016394,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,2
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9537465309898242,0.8701923076923077,0.7903930131004366,0.8283752860411899,0.9639222941720629,0.9230769230769231,0.8384279475982532,0.8787185354691076,0.8192570018865186,0.0,2
33,33,0.2916666666666667,0.9,2.6666666666666665,0.8371212121212122,0.6666666666666666,0.519774011299435,0.584126984126984,0.9015151515151515,0.9202898550724637,0.7175141242937854,0.8063492063492064,0.673544375353307,0.0,2
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8830409356725146,0.9302325581395349,0.8080808080808081,0.8648648648648648,0.9122807017543859,0.9883720930232558,0.8585858585858586,0.9189189189189189,0.7905359565807327,0.0,2
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9128205128205128,0.8208092485549133,0.6826923076923077,0.7454068241469816,0.9307692307692308,0.9017341040462428,0.75,0.8188976377952755,0.5617070357554788,0.0,2
32,32,0.08695652173913043,0.5925925925925926,2.875,0.8145161290322581,0.6434108527131783,0.47701149425287354,0.5478547854785478,0.8548387096774194,0.8294573643410853,0.6149425287356322,0.7062706270627063,0.5479905437352246,0.0,2
26,26,0.0,0.7777777777777778,2.2857142857142856,0.92,0.7051282051282052,0.6875,0.6962025316455697,0.9815384615384616,0.9615384615384616,0.9375,0.9493670886075949,0.9477491961414791,0.0,2
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.8840336134453781,0.7518248175182481,0.6058823529411764,0.6710097719869706,0.9126050420168067,0.8759124087591241,0.7058823529411765,0.7817589576547231,0.7796020861502801,0.0,2
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.8974358974358975,0.6666666666666666,0.5058823529411764,0.5752508361204014,0.9230769230769231,0.8449612403100775,0.6411764705882353,0.7290969899665551,0.5076923076923077,0.0,2
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,2
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9317821258593337,0.6707818930041153,0.5379537953795379,0.5970695970695972,0.9502908514013749,0.8683127572016461,0.6963696369636964,0.7728937728937729,0.5970649895178197,0.0,2
37,37,0.12,0.88,2.272727272727273,0.9429429429429429,0.8015267175572519,0.7394366197183099,0.7692307692307692,0.96996996996997,0.9389312977099237,0.8661971830985915,0.9010989010989011,0.8693822131704005,0.0,2
19,19,0.0,0.75,1.6666666666666667,0.8245614035087719,0.39215686274509803,0.40816326530612246,0.4,0.935672514619883,0.803921568627451,0.8367346938775511,0.8200000000000001,0.8921475875118259,0.0,2
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9835294117647059,0.9392712550607287,0.9169960474308301,0.928,0.9890196078431372,0.9757085020242915,0.9525691699604744,0.964,0.9756045708211534,0.0,2
30,30,0.0,0.8947368421052632,2.235294117647059,0.9333333333333333,0.782608695652174,0.72,0.7499999999999999,0.960919540229885,0.9130434782608695,0.84,0.8749999999999999,0.8006042296072508,0.0,2
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,2
28,28,0.0,0.75,1.8888888888888888,0.9867724867724867,0.9397590361445783,0.9512195121951219,0.9454545454545454,0.9947089947089947,0.9759036144578314,0.9878048780487805,0.9818181818181818,0.9892141756548536,0.0,2
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
27,27,0.0,0.7142857142857143,2.2666666666666666,0.9116809116809117,0.7866666666666666,0.6629213483146067,0.7195121951219511,0.9401709401709402,0.92,0.7752808988764045,0.8414634146341463,0.5628322861285646,0.0,2
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8917748917748918,0.7638888888888888,0.6875,0.7236842105263157,0.935064935064935,0.9027777777777778,0.8125,0.8552631578947368,0.8555798687089715,0.0,2
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9709724238026125,0.8893280632411067,0.8555133079847909,0.872093023255814,0.9804063860667634,0.9407114624505929,0.9049429657794676,0.9224806201550387,0.9116346502355926,0.0,2
30,30,0.09090909090909091,0.65,3.3846153846153846,0.903448275862069,0.8484848484848485,0.7133757961783439,0.7750865051903114,0.9172413793103448,0.9242424242424242,0.7770700636942676,0.8442906574394464,0.6438722621635178,0.0,2
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9246088193456614,0.8955223880597015,0.6976744186046512,0.7843137254901962,0.9274537695590327,0.9104477611940298,0.7093023255813954,0.7973856209150326,0.5888187556357078,0.0,2
41,41,0.0,0.8846153846153846,2.4347826086956523,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,1.0,0.0,2
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9227272727272727,0.7623318385650224,0.5782312925170068,0.6576402321083172,0.9337662337662338,0.8699551569506726,0.6598639455782312,0.7504835589941973,0.5062857142857142,0.0,2
10,10,0.0,1.0,2.0,0.9777777777777777,0.9375,0.9375,0.9375,0.9777777777777777,0.9375,0.9375,0.9375,1.0,0.0,2
42,42,0.0,0.7586206896551724,2.6363636363636362,0.908246225319396,0.7515923566878981,0.6082474226804123,0.6723646723646725,0.9314750290360047,0.8789808917197452,0.711340206185567,0.7863247863247864,0.5732981288026633,0.0,2
21,21,0.0,0.7222222222222222,1.8461538461538463,0.9904761904761905,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9904761904761905,0.9682539682539683,0.9682539682539683,0.9682539682539683,1.0,0.0,2
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9507389162561576,0.8041237113402062,0.8041237113402062,0.8041237113402062,0.9802955665024631,0.9484536082474226,0.9484536082474226,0.9484536082474226,0.9473944591029024,0.0,2
23,23,0.0,0.9333333333333333,2.0,0.9683794466403162,0.8840579710144928,0.8970588235294118,0.8905109489051095,0.9881422924901185,0.9565217391304348,0.9705882352941176,0.9635036496350365,0.991064491064491,0.0,2
18,18,0.0,0.8461538461538461,1.8181818181818181,0.9738562091503268,0.9534883720930233,0.9318181818181818,0.942528735632184,0.9738562091503268,0.9534883720930233,0.9318181818181818,0.942528735632184,0.9485714285714286,0.0,2
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,2
31,31,0.0,0.8636363636363636,2.0,0.956989247311828,0.9036144578313253,0.8064516129032258,0.8522727272727273,0.9655913978494624,0.9518072289156626,0.8494623655913979,0.8977272727272727,0.7322834645669292,0.0,2
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9571428571428572,0.8521739130434782,0.7509578544061303,0.7983706720977596,0.964935064935065,0.9043478260869565,0.7969348659003831,0.8472505091649694,0.8674730475940047,0.0,2
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,2
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9392230576441103,0.7671232876712328,0.6511627906976745,0.7044025157232704,0.949874686716792,0.8493150684931506,0.7209302325581395,0.779874213836478,0.7280047718461079,0.0,2
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9285714285714286,0.9571428571428572,0.8170731707317073,0.881578947368421,0.9428571428571428,1.0,0.8536585365853658,0.9210526315789475,0.7386494584005532,0.0,2
21,21,0.4,0.7142857142857143,3.0,0.780952380952381,0.7840909090909091,0.5847457627118644,0.6699029126213593,0.8333333333333334,0.9431818181818182,0.7033898305084746,0.8058252427184466,0.5826579327189962,0.0,2
38,38,0.0,0.8333333333333334,1.84,0.9004267425320057,0.6,0.4846153846153846,0.5361702127659576,0.9331436699857752,0.819047619047619,0.6615384615384615,0.7319148936170211,0.572785423531692,0.0,2
19,19,0.0,0.7222222222222222,1.5384615384615385,0.9707602339181286,0.9459459459459459,0.875,0.9090909090909091,0.9766081871345029,0.972972972972973,0.9,0.935064935064935,0.8403361344537815,0.0,2
