Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9592198581560284,0.9248826291079812,0.7817460317460317,0.8473118279569892,0.9601063829787234,0.971830985915493,0.8214285714285714,0.8903225806451612,0.8391143911439114,0.0,0.5
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9507936507936507,0.8682170542635659,0.7567567567567568,0.8086642599277978,0.9587301587301588,0.937984496124031,0.8175675675675675,0.8736462093862817,0.7916145181476846,0.0,0.5
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.022727272727272728,0.7619047619047619,2.75,0.9966101694915255,0.9971428571428571,0.9830985915492958,0.9900709219858156,0.9966101694915255,0.9971428571428571,0.9830985915492958,0.9900709219858156,0.9893117408906883,0.0,0.5
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,0.5
37,37,0.2692307692307692,0.8333333333333334,2.6,0.96996996996997,0.9404761904761905,0.8926553672316384,0.9159420289855073,0.9744744744744744,0.9583333333333334,0.9096045197740112,0.9333333333333333,0.9370136186770428,0.0,0.5
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9698025551684089,0.9590909090909091,0.8940677966101694,0.9254385964912281,0.9744483159117305,0.9772727272727273,0.9110169491525424,0.9429824561403509,0.9514567341242149,0.0,0.5
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9817073170731707,1.0,0.918918918918919,0.9577464788732395,0.9817073170731707,1.0,0.918918918918919,0.9577464788732395,0.8490519727557219,0.0,0.5
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9815078236130867,0.9831460674157303,0.9308510638297872,0.9562841530054644,0.9829302987197724,0.9887640449438202,0.9361702127659575,0.9617486338797814,0.935922541340296,0.0,0.5
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.05263157894736842,0.7619047619047619,2.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.1111111111111111,0.75,2.0,0.9704433497536946,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.8358490566037736,0.0,0.5
56,56,0.0,0.7209302325581395,2.5161290322580645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.91,0.9473684210526315,0.7941176470588235,0.864,0.91,0.956140350877193,0.8014705882352942,0.8720000000000001,0.8342414494846714,0.0,0.5
41,41,0.06896551724137931,0.88,2.6363636363636362,0.973170731707317,0.9722222222222222,0.8883248730964467,0.9283819628647215,0.973170731707317,0.9722222222222222,0.8883248730964467,0.9283819628647215,0.9057916273213724,0.0,0.5
36,36,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9429429429429429,0.9521276595744681,0.8248847926267281,0.8839506172839506,0.9459459459459459,0.9627659574468085,0.8341013824884793,0.8938271604938273,0.8440178747084117,0.0,0.5
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9428571428571428,0.9259259259259259,0.872093023255814,0.8982035928143713,0.9666666666666667,0.9876543209876543,0.9302325581395349,0.9580838323353293,0.887813021702838,0.0,0.5
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,0.5
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9649122807017544,0.7638888888888888,0.8527131782945737,0.875,1.0,0.7916666666666666,0.8837209302325582,0.6952380952380952,0.0,0.5
24,24,0.0,0.8421052631578947,1.625,0.9528985507246377,0.8490566037735849,0.7894736842105263,0.8181818181818182,0.9637681159420289,0.9056603773584906,0.8421052631578947,0.8727272727272727,0.8314176245210728,0.0,0.5
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8589743589743589,0.9230769230769231,0.6857142857142857,0.7868852459016394,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,0.5
47,47,0.15151515151515152,0.8064516129032258,2.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
33,33,0.2916666666666667,0.9,2.6666666666666665,0.9299242424242424,0.9150326797385621,0.7909604519774012,0.8484848484848484,0.9526515151515151,0.9934640522875817,0.8587570621468926,0.9212121212121211,0.8321085358959864,0.0,0.5
19,19,0.38461538461538464,0.5333333333333333,3.25,0.9181286549707602,0.9883720930232558,0.8585858585858586,0.9189189189189189,0.9181286549707602,0.9883720930232558,0.8585858585858586,0.9189189189189189,0.819538670284939,0.0,0.5
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9616935483870968,0.9631901840490797,0.9022988505747126,0.9317507418397625,0.9637096774193549,0.9693251533742331,0.9080459770114943,0.9376854599406529,0.9394799054373523,0.0,0.5
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9361344537815126,0.8926174496644296,0.7823529411764706,0.8338557993730408,0.9613445378151261,0.9932885906040269,0.8705882352941177,0.9278996865203762,0.8553216148348464,0.0,0.5
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9897435897435898,1.0,0.9529411764705882,0.9759036144578312,0.9897435897435898,1.0,0.9529411764705882,0.9759036144578312,0.9261538461538461,0.0,0.5
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,0.5
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9830777366472766,0.9783393501805054,0.8943894389438944,0.9344827586206896,0.9862506610259122,1.0,0.9141914191419142,0.9551724137931034,0.8006988120195667,0.0,0.5
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
19,19,0.0,0.75,1.6666666666666667,0.9941520467836257,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9941520467836257,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0,0.0,0.5
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9898039215686274,0.9558232931726908,0.9407114624505929,0.9482071713147411,0.996078431372549,0.9959839357429718,0.9802371541501976,0.9880478087649401,0.9891575870316237,0.0,0.5
30,30,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,0.5
28,28,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9798387096774194,0.9477124183006536,0.9177215189873418,0.932475884244373,0.9818548387096774,0.9803921568627451,0.9493670886075949,0.9646302250803858,0.9795592462472054,0.0,0.5
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.961038961038961,0.935064935064935,0.9,0.9171974522292993,0.974025974025974,0.974025974025974,0.9375,0.9554140127388535,0.9578774617067833,0.0,0.5
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9908045977011494,0.9935064935064936,0.9745222929936306,0.9839228295819937,0.9908045977011494,0.9935064935064936,0.9745222929936306,0.9839228295819937,0.9849523491055008,0.0,0.5
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9759740259740259,0.9735849056603774,0.8775510204081632,0.923076923076923,0.977922077922078,0.9849056603773585,0.8877551020408163,0.9338103756708408,0.8137142857142857,0.0,0.5
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9556650246305419,0.8247422680412371,0.8247422680412371,0.8247422680412371,0.9827586206896551,0.9587628865979382,0.9587628865979382,0.9587628865979382,0.9282651715039578,0.0,0.5
23,23,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,0.5
31,31,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
56,56,0.0,0.8611111111111112,2.5806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,0.5
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9887218045112782,0.9561752988047809,0.9302325581395349,0.9430255402750491,0.9918546365914787,0.9760956175298805,0.9496124031007752,0.962671905697446,0.9697783079829009,0.0,0.5
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,0.5
21,21,0.4,0.7142857142857143,3.0,0.8285714285714286,0.8690476190476191,0.6186440677966102,0.7227722772277227,0.8523809523809524,0.9880952380952381,0.7033898305084746,0.8217821782178218,0.4567558565560119,0.0,0.5
38,38,0.0,0.8333333333333334,1.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
