Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,19,0.0,0.75,1.6666666666666667,0.9707602339181286,0.9166666666666666,0.8979591836734694,0.9072164948453607,0.9766081871345029,0.9375,0.9183673469387755,0.9278350515463918,0.9910122989593189,0.0,1.0
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9898039215686274,0.9558232931726908,0.9407114624505929,0.9482071713147411,0.996078431372549,0.9959839357429718,0.9802371541501976,0.9880478087649401,0.9891575870316237,0.0,1.0
30,30,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
16,16,0.2,0.5714285714285714,2.5,0.9333333333333333,0.9545454545454546,0.84,0.8936170212765958,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,1.0
28,28,0.0,0.75,1.8888888888888888,0.9894179894179894,0.9518072289156626,0.9634146341463414,0.9575757575757576,0.9947089947089947,0.9759036144578314,0.9878048780487805,0.9818181818181818,0.9892141756548536,0.0,1.0
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8850806451612904,0.7603305785123967,0.5822784810126582,0.6594982078853046,0.9213709677419355,0.9421487603305785,0.7215189873417721,0.8172043010752689,0.7048866176940274,0.0,1.0
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9653679653679653,0.9863013698630136,0.9,0.9411764705882354,0.9696969696969697,1.0,0.9125,0.9542483660130718,0.8315098468271336,0.0,1.0
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9927431059506531,0.9621212121212122,0.9657794676806084,0.9639468690702088,0.9992743105950653,0.9962121212121212,1.0,0.9981024667931689,0.9987193427570376,0.0,1.0
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9623808727637518,0.0,1.0
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9957325746799431,0.9941176470588236,0.9825581395348837,0.9883040935672515,0.9957325746799431,0.9941176470588236,0.9825581395348837,0.9883040935672515,0.9935752930568079,0.0,1.0
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9487012987012987,0.8861788617886179,0.7414965986394558,0.8074074074074075,0.9571428571428572,0.9390243902439024,0.7857142857142857,0.8555555555555556,0.7497142857142858,0.0,1.0
10,10,0.0,1.0,2.0,0.9777777777777777,0.9375,0.9375,0.9375,0.9777777777777777,0.9375,0.9375,0.9375,1.0,0.0,1.0
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9532019704433498,0.8144329896907216,0.8144329896907216,0.8144329896907216,0.9827586206896551,0.9587628865979382,0.9587628865979382,0.9587628865979382,0.9282651715039578,0.0,1.0
23,23,0.0,0.9333333333333333,2.0,0.9920948616600791,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9920948616600791,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,0.0,1.0
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0
31,31,0.0,0.8636363636363636,2.0,0.956989247311828,0.8461538461538461,0.8279569892473119,0.8369565217391305,0.9720430107526882,0.9230769230769231,0.9032258064516129,0.9130434782608696,0.9212598425196851,0.0,1.0
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9922077922077922,0.9764705882352941,0.9540229885057471,0.9651162790697674,0.9935064935064936,0.984313725490196,0.9616858237547893,0.9728682170542635,0.9793846962924008,0.0,1.0
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,1.0
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9793233082706767,0.9221311475409836,0.872093023255814,0.8964143426294822,0.9849624060150376,0.9590163934426229,0.9069767441860465,0.9322709163346613,0.8866686549358783,0.0,1.0
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9142857142857143,0.8441558441558441,0.7926829268292683,0.8176100628930817,0.9571428571428572,0.961038961038961,0.9024390243902439,0.9308176100628931,0.9225628024890528,0.0,1.0
21,21,0.4,0.7142857142857143,3.0,0.8095238095238095,0.9259259259259259,0.635593220338983,0.7537688442211055,0.8095238095238095,0.9629629629629629,0.6610169491525424,0.7839195979899498,0.41012545797712885,0.0,1.0
38,38,0.0,0.8333333333333334,1.84,0.9815078236130867,0.8947368421052632,0.9153846153846154,0.9049429657794676,0.9928876244665719,0.9548872180451128,0.9769230769230769,0.9657794676806083,0.9889513471603024,0.0,1.0
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
