Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
28,21,0.3684210526315789,0.75,2.533333333333333,0.861904761904762,0.7619047619047619,0.6,0.6713286713286712,0.9047619047619048,0.9682539682539683,0.7625,0.8531468531468531,0.7866142799078716,0.2,1.0
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.941970310391363,0.7304347826086957,0.6363636363636364,0.6801619433198379,0.9676113360323887,0.9478260869565217,0.8257575757575758,0.882591093117409,0.8112132352941176,0.2,1.0
26,20,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,1.0
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9231224127735068,0.2,1.0
16,12,0.0,0.6428571428571429,2.0,0.8939393939393939,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,1.0
14,11,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9923469387755102,0.9743589743589743,0.9620253164556962,0.9681528662420382,0.9940476190476191,0.9829059829059829,0.9704641350210971,0.9766454352441614,0.9860266159695817,0.2,1.0
37,26,0.0,0.6923076923076923,2.888888888888889,0.963076923076923,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.9938461538461538,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9719222462203023,0.2,1.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,1.0
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9977011494252873,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,0.2,1.0
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9222222222222223,0.803030303030303,0.7989949748743719,0.801007556675063,0.953968253968254,0.9040404040404041,0.8994974874371859,0.9017632241813602,0.9649325348149217,0.2,1.0
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9591397849462365,0.9619047619047619,0.8416666666666667,0.8977777777777778,0.967741935483871,1.0,0.875,0.9333333333333333,0.7817925856405443,0.2,1.0
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8977272727272727,0.688,0.6013986013986014,0.6417910447761193,0.9488636363636364,0.944,0.8251748251748252,0.8805970149253731,0.7521186440677966,0.2,1.0
18,15,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9368421052631579,0.7333333333333333,0.75,0.7415730337078651,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9769585253456221,0.2,1.0
29,23,0.1111111111111111,0.75,2.0,0.9762845849802372,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,1.0
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9944495837187789,0.9789473684210527,0.96875,0.9738219895287958,0.9981498612395929,1.0,0.9895833333333334,0.9947643979057591,0.9950898453823652,0.2,1.0
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07692307692307693,0.7647058823529411,2.0,0.8362573099415205,0.42857142857142855,0.4090909090909091,0.4186046511627907,0.9532163742690059,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9212707182320442,0.2,1.0
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
34,28,0.045454545454545456,0.7407407407407407,2.2,0.9656084656084656,0.8404255319148937,0.8586956521739131,0.849462365591398,0.9920634920634921,0.9680851063829787,0.9891304347826086,0.9784946236559139,0.9818652849740933,0.2,1.0
32,23,0.0,0.8260869565217391,2.210526315789474,0.9881422924901185,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9960474308300395,1.0,0.9830508474576272,0.9914529914529915,0.9792979297929792,0.2,1.0
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9090909090909091,1.0,0.8090909090909091,0.8944723618090452,0.9090909090909091,1.0,0.8090909090909091,0.8944723618090452,0.7783018867924528,0.2,1.0
41,33,0.06896551724137931,0.88,2.6363636363636362,0.9223484848484849,0.8512396694214877,0.7152777777777778,0.7773584905660378,0.9431818181818182,0.9421487603305785,0.7916666666666666,0.8603773584905661,0.8238468233246301,0.2,1.0
36,31,0.0,0.7692307692307693,2.4,0.9591397849462365,0.8795180722891566,0.8021978021978022,0.8390804597701149,0.9763440860215054,0.9759036144578314,0.8901098901098901,0.9310344827586207,0.8372478585244543,0.2,1.0
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9172413793103448,0.921875,0.7662337662337663,0.8368794326241135,0.9264367816091954,0.953125,0.7922077922077922,0.8652482269503546,0.8208341492069708,0.2,1.0
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9411764705882353,1.0,0.8620689655172413,0.9259259259259259,0.9411764705882353,1.0,0.8620689655172413,0.9259259259259259,0.7935222672064777,0.2,1.0
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9166666666666666,0.875,0.7,0.7777777777777777,0.9166666666666666,0.875,0.7,0.7777777777777777,0.6931818181818182,0.2,1.0
36,31,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9266666666666666,0.8651685393258427,0.7857142857142857,0.8235294117647058,0.95,0.9438202247191011,0.8571428571428571,0.8983957219251337,0.8217998217998218,0.2,1.0
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.9230769230769231,0.9787234042553191,0.8679245283018868,0.9199999999999999,0.9230769230769231,0.9787234042553191,0.8679245283018868,0.9199999999999999,0.8816234498308906,0.2,1.0
24,18,0.0,0.8421052631578947,1.625,0.934640522875817,0.75,0.7272727272727273,0.7384615384615384,0.9673202614379085,0.90625,0.8787878787878788,0.8923076923076922,0.8846153846153846,0.2,1.0
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,1.0
47,36,0.15151515151515152,0.8064516129032258,2.64,0.973015873015873,0.8702290076335878,0.8769230769230769,0.8735632183908046,0.9984126984126984,0.9923664122137404,1.0,0.9961685823754789,0.9960954446854664,0.2,1.0
33,25,0.2916666666666667,0.9,2.6666666666666665,0.8366666666666667,0.6896551724137931,0.5454545454545454,0.6091370558375635,0.8933333333333333,0.9195402298850575,0.7272727272727273,0.8121827411167513,0.6582278481012658,0.2,1.0
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,1.0
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9954022988505747,1.0,0.981651376146789,0.9907407407407407,0.9954022988505747,1.0,0.981651376146789,0.9907407407407407,0.982135768161969,0.2,1.0
32,26,0.08695652173913043,0.5925925925925926,2.875,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9567627494456763,0.2,1.0
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9904761904761905,0.9795918367346939,0.96,0.9696969696969697,0.9952380952380953,1.0,0.98,0.98989898989899,0.9821124361158433,0.2,1.0
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.955026455026455,0.8554216867469879,0.8068181818181818,0.8304093567251462,0.9841269841269841,0.9879518072289156,0.9318181818181818,0.9590643274853801,0.9596858638743455,0.2,1.0
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9908045977011494,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9954022988505747,1.0,0.9772727272727273,0.9885057471264368,0.9850547990700764,0.2,1.0
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9107142857142857,0.2,1.0
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9822695035460993,0.9397590361445783,0.896551724137931,0.9176470588235294,0.9893617021276596,0.9879518072289156,0.9425287356321839,0.9647058823529412,0.8979963570127505,0.2,1.0
37,26,0.12,0.88,2.272727272727273,0.9230769230769231,0.6842105263157895,0.7428571428571429,0.7123287671232877,0.9661538461538461,0.868421052631579,0.9428571428571428,0.904109589041096,0.7899721448467967,0.2,1.0
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9800853485064012,0.904,0.889763779527559,0.8968253968253967,0.9914651493598862,0.968,0.952755905511811,0.9603174603174602,0.9864928909952606,0.2,1.0
30,22,0.0,0.8947368421052632,2.235294117647059,0.9653679653679653,0.8490566037735849,0.8653846153846154,0.8571428571428571,0.9913419913419913,0.9622641509433962,0.9807692307692307,0.9714285714285713,0.982200647249191,0.2,1.0
16,14,0.2,0.5714285714285714,2.5,0.9120879120879121,0.9375,0.7894736842105263,0.8571428571428572,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,1.0
28,24,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9415204678362573,0.803921568627451,0.803921568627451,0.8039215686274509,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.7692307692307693,2.0,0.9358974358974359,0.782608695652174,0.782608695652174,0.782608695652174,0.9871794871794872,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,0.2,1.0
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9528985507246377,0.9344262295081968,0.8260869565217391,0.8769230769230769,0.9637681159420289,0.9836065573770492,0.8695652173913043,0.923076923076923,0.8992950654582075,0.2,1.0
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9960474308300395,0.9852941176470589,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9649122807017544,0.9811320754716981,0.896551724137931,0.9369369369369369,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,1.0
20,13,0.0,0.6470588235294118,2.1818181818181817,0.8205128205128205,0.3684210526315789,0.35,0.358974358974359,0.9358974358974359,0.8421052631578947,0.8,0.8205128205128205,0.8785046728971962,0.2,1.0
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9860627177700348,0.9415584415584416,0.9235668789808917,0.9324758842443731,0.9930313588850174,0.9805194805194806,0.9617834394904459,0.9710610932475885,0.9888653234358431,0.2,1.0
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9746376811594203,0.9191919191919192,0.91,0.9145728643216081,0.9891304347826086,0.9797979797979798,0.97,0.9748743718592964,0.9851239669421488,0.2,1.0
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9816091954022989,0.9693877551020408,0.9313725490196079,0.95,0.9839080459770115,0.9795918367346939,0.9411764705882353,0.96,0.9343257443082311,0.2,1.0
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9735729386892178,0.9235294117647059,0.8674033149171271,0.8945868945868946,0.9841437632135307,0.9823529411764705,0.9226519337016574,0.9515669515669515,0.932753844684306,0.2,1.0
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
42,33,0.0,0.7586206896551724,2.6363636363636362,0.9564393939393939,0.8320610687022901,0.8384615384615385,0.8352490421455939,0.9886363636363636,0.9618320610687023,0.9692307692307692,0.9655172413793103,0.9914713990351481,0.2,1.0
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9821295606850335,0.2,1.0
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,1.0
31,27,0.0,0.8636363636363636,2.0,0.9886039886039886,0.9402985074626866,0.9545454545454546,0.9473684210526316,0.9971509971509972,0.9850746268656716,1.0,0.9924812030075187,0.98828125,0.2,1.0
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9942028985507246,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9951690821256038,0.9764705882352941,0.9764705882352941,0.9764705882352941,0.9958113276270261,0.2,1.0
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9380952380952381,0.9272727272727272,0.796875,0.8571428571428571,0.9428571428571428,0.9454545454545454,0.8125,0.8739495798319329,0.7905430365718508,0.2,1.0
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9858156028368794,0.9651162790697675,0.9120879120879121,0.9378531073446328,0.9884751773049646,0.9825581395348837,0.9285714285714286,0.9548022598870057,0.9259936043855642,0.2,1.0
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,1.0
21,11,0.4,0.7142857142857143,3.0,0.7454545454545455,0.3333333333333333,0.28,0.30434782608695654,0.9272727272727272,1.0,0.84,0.9130434782608696,0.7843137254901961,0.2,1.0
38,24,0.0,0.8333333333333334,1.84,0.967391304347826,0.9137931034482759,0.8688524590163934,0.8907563025210085,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,1.0
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
