Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8861538461538462,0.639344262295082,0.527027027027027,0.5777777777777778,0.9261538461538461,0.8524590163934426,0.7027027027027027,0.7703703703703704,0.794887977279899,0.4,2
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.9333333333333333,0.875,0.9032258064516129,0.9904761904761905,1.0,0.9375,0.967741935483871,0.8986486486486487,0.4,2
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8736842105263158,0.5813953488372093,0.5102040816326531,0.5434782608695652,0.9526315789473684,0.9534883720930233,0.8367346938775511,0.8913043478260869,0.8598598598598599,0.4,2
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,0.4,2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.8632478632478633,0.44,0.4177215189873418,0.4285714285714286,0.9544159544159544,0.8666666666666667,0.8227848101265823,0.8441558441558442,0.9462864721485411,0.4,2
37,20,0.0,0.6923076923076923,2.888888888888889,0.8894736842105263,0.4722222222222222,0.4473684210526316,0.4594594594594595,0.9736842105263158,0.9166666666666666,0.868421052631579,0.8918918918918918,0.9050632911392404,0.4,2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.4,2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.8300395256916996,0.5194805194805194,0.4878048780487805,0.5031446540880503,0.9486166007905138,0.9090909090909091,0.8536585365853658,0.880503144654088,0.928174878556558,0.4,2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.811965811965812,0.543859649122807,0.5,0.5210084033613446,0.9145299145299145,0.8596491228070176,0.7903225806451613,0.823529411764706,0.9333396638495869,0.4,2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9507692307692308,0.92,0.8313253012048193,0.8734177215189873,0.963076923076923,0.9733333333333334,0.8795180722891566,0.9240506329113923,0.8400702987697716,0.4,2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9456521739130435,0.8857142857142857,0.8051948051948052,0.8435374149659864,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,0.4,2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.42857142857142855,0.3333333333333333,0.375,0.9166666666666666,0.8571428571428571,0.6666666666666666,0.75,0.5,0.4,2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8857142857142857,0.5909090909090909,0.52,0.5531914893617023,0.9619047619047619,0.9545454545454546,0.84,0.8936170212765958,0.8615384615384616,0.4,2
29,18,0.1111111111111111,0.75,2.0,0.9607843137254902,0.8285714285714286,0.8529411764705882,0.8405797101449276,0.9934640522875817,0.9714285714285714,1.0,0.9855072463768115,0.9683098591549296,0.4,2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9397435897435897,0.8095238095238095,0.6845637583892618,0.7418181818181819,0.9576923076923077,0.9206349206349206,0.7785234899328859,0.8436363636363636,0.8114160633103216,0.4,2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.7904761904761904,0.47619047619047616,0.4878048780487805,0.4819277108433735,0.9428571428571428,0.8571428571428571,0.8780487804878049,0.8674698795180722,0.986990459670425,0.4,2
22,11,0.07692307692307693,0.7647058823529411,2.0,0.8,0.47058823529411764,0.4444444444444444,0.45714285714285713,0.9272727272727272,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8576051779935275,0.4,2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9384057971014492,0.7384615384615385,0.75,0.7441860465116279,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,0.4,2
32,17,0.0,0.8260869565217391,2.210526315789474,0.8897058823529411,0.6764705882352942,0.6388888888888888,0.6571428571428571,0.9558823529411765,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8034682080924855,0.4,2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,0.4,2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.869281045751634,0.7027027027027027,0.5652173913043478,0.6265060240963856,0.9084967320261438,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.7286902286902286,0.4,2
36,25,0.0,0.7692307692307693,2.4,0.9633333333333334,0.84,0.8235294117647058,0.8316831683168315,0.9766666666666667,0.92,0.9019607843137255,0.9108910891089109,0.8602050326188257,0.4,2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9637681159420289,1.0,0.8809523809523809,0.9367088607594937,0.9637681159420289,1.0,0.8809523809523809,0.9367088607594937,0.9017543859649123,0.4,2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8589743589743589,0.7307692307692307,0.6551724137931034,0.6909090909090909,0.9230769230769231,0.9230769230769231,0.8275862068965517,0.8727272727272727,0.8321377331420372,0.4,2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.8928571428571429,0.625,0.5555555555555556,0.5882352941176471,0.8928571428571429,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.4,2
36,23,0.0,0.88,2.0,0.924901185770751,0.6578947368421053,0.5813953488372093,0.6172839506172839,0.9644268774703557,0.9210526315789473,0.813953488372093,0.8641975308641974,0.7943603851444291,0.4,2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9738562091503268,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.9738562091503268,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.8690909090909091,0.4,2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.7818181818181819,0.8461538461538461,0.6285714285714286,0.721311475409836,0.7818181818181819,0.8846153846153846,0.6571428571428571,0.7540983606557377,0.5366614664586583,0.4,2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9090909090909091,0.6170212765957447,0.58,0.5979381443298969,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,0.4,2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9632352941176471,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,0.4,2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7727272727272727,0.7837837837837838,0.6590909090909091,0.7160493827160493,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.7663934426229508,0.4,2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9437229437229437,0.8245614035087719,0.7966101694915254,0.8103448275862069,0.9783549783549783,0.9649122807017544,0.9322033898305084,0.9482758620689654,0.9291237113402062,0.4,2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.8654970760233918,0.6078431372549019,0.5961538461538461,0.6019417475728156,0.9649122807017544,0.9411764705882353,0.9230769230769231,0.9320388349514563,0.9496822033898304,0.4,2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,0.4,2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.8842105263157894,0.36666666666666664,0.3235294117647059,0.34375,0.9578947368421052,0.8666666666666667,0.7647058823529411,0.8125,0.922360248447205,0.4,2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9601139601139601,0.8591549295774648,0.8133333333333334,0.8356164383561644,0.98005698005698,0.9577464788732394,0.9066666666666666,0.9315068493150686,0.9611231101511879,0.4,2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.8526315789473684,0.56,0.4745762711864407,0.5137614678899083,0.9421052631578948,0.94,0.7966101694915254,0.8623853211009174,0.5918367346938775,0.4,2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9487908961593172,0.71875,0.6330275229357798,0.673170731707317,0.9758179231863442,0.9479166666666666,0.8348623853211009,0.8878048780487804,0.7208297320656871,0.4,2
37,20,0.12,0.88,2.272727272727273,0.868421052631579,0.5818181818181818,0.5614035087719298,0.5714285714285714,0.9789473684210527,0.9636363636363636,0.9298245614035088,0.9464285714285715,0.9851961509992598,0.4,2
19,12,0.0,0.75,1.6666666666666667,0.8636363636363636,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.4,2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9268817204301075,0.7468354430379747,0.6344086021505376,0.6860465116279071,0.9548387096774194,0.9367088607594937,0.7956989247311828,0.8604651162790697,0.7956989247311828,0.4,2
30,20,0.0,0.8947368421052632,2.235294117647059,0.9263157894736842,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.9736842105263158,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.946524064171123,0.4,2
16,11,0.2,0.5714285714285714,2.5,0.7272727272727273,0.6,0.48,0.5333333333333332,0.8,0.8,0.64,0.7111111111111111,0.5614617940199336,0.4,2
28,17,0.0,0.75,1.8888888888888888,0.9485294117647058,0.782608695652174,0.72,0.7499999999999999,0.9852941176470589,1.0,0.92,0.9583333333333334,0.8602739726027397,0.4,2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9102564102564102,0.782608695652174,0.72,0.7499999999999999,0.9743589743589743,1.0,0.92,0.9583333333333334,0.8555555555555555,0.4,2
18,8,0.0,0.7692307692307693,2.0,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7894736842105263,0.4,2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8758169934640523,0.36666666666666664,0.34375,0.3548387096774193,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,2
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.7941176470588235,0.75,0.7714285714285715,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,0.4,2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9117647058823529,0.851063829787234,0.7692307692307693,0.8080808080808081,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9074074074074074,0.5932203389830508,0.5147058823529411,0.5511811023622046,0.9603174603174603,0.9322033898305084,0.8088235294117647,0.8661417322834646,0.7191977077363897,0.4,2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,0.4,2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9380952380952381,0.8679245283018868,0.7796610169491526,0.8214285714285715,0.9714285714285714,1.0,0.8983050847457628,0.9464285714285715,0.8701030927835052,0.4,2
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9857549857549858,0.9594594594594594,0.9466666666666667,0.9530201342281879,0.9914529914529915,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.967391304347826,0.4,2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9223484848484849,0.7171717171717171,0.6513761467889908,0.6826923076923077,0.9526515151515151,0.9090909090909091,0.8256880733944955,0.8653846153846153,0.8518148933516279,0.4,2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.967391304347826,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9927536231884058,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,0.4,2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.8846153846153846,0.6,0.5714285714285714,0.5853658536585366,0.9871794871794872,1.0,0.9523809523809523,0.975609756097561,0.9656992084432717,0.4,2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.875,0.8,0.8358208955223881,0.9779411764705882,1.0,0.9142857142857143,0.955223880597015,0.9054505005561735,0.4,2
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.4,2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,2
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.4,2
31,22,0.0,0.8636363636363636,2.0,0.9437229437229437,0.7948717948717948,0.7045454545454546,0.746987951807229,0.9653679653679653,0.9230769230769231,0.8181818181818182,0.8674698795180724,0.7755102040816326,0.4,2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9867424242424242,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9943181818181818,0.9753086419753086,0.9634146341463414,0.9693251533742332,0.9933103588080275,0.4,2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.8857142857142857,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7160356347438752,0.4,2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9268817204301075,0.6376811594202898,0.5714285714285714,0.6027397260273972,0.9741935483870968,0.9565217391304348,0.8571428571428571,0.904109589041096,0.8417790740065622,0.4,2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8,0.7058823529411765,0.5,0.5853658536585366,0.8444444444444444,1.0,0.7083333333333334,0.8292682926829268,0.6078431372549019,0.4,2
21,9,0.4,0.7142857142857143,3.0,0.8055555555555556,0.5,0.4117647058823529,0.45161290322580644,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,2
38,19,0.0,0.8333333333333334,1.84,0.9590643274853801,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.9883040935672515,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.4,2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
